stock,start_date,window_ID,timestep,open,volatility,volume,target
CVS,2023-12-07,119,76,73.92500305175781,0.04000091552734375,122612,1
CVS,2023-12-07,119,77,73.88999938964844,0.01999664306640625,248979,1
CVS,2023-11-15,117,1,68.69999694824219,0.0,140427,1
CVS,2023-11-15,117,2,68.86000061035156,0.0,66823,1
CVS,2023-11-15,117,3,68.9800033569336,0.09000396728515625,74226,0
CVS,2023-11-15,117,4,68.93000030517578,0.279998779296875,76058,0
CVS,2023-11-15,117,5,68.68000030517578,0.1699981689453125,66236,1
CVS,2023-11-15,117,6,68.77999877929688,0.06729888916015625,77302,0
CVS,2023-11-15,117,7,68.75,0.18000030517578125,70267,0
CVS,2023-11-15,117,8,68.58999633789062,0.0749969482421875,51334,1
CVS,2023-11-15,117,9,68.73999786376953,0.12999725341796875,100074,1
CVS,2023-11-15,117,10,68.80999755859375,0.024993896484375,123182,1
CVS,2023-11-15,117,11,68.81999969482422,0.02500152587890625,76881,1
CVS,2023-11-15,117,12,69.05000305175781,0.04840087890625,46118,0
CVS,2023-11-15,117,13,69.01000213623047,0.04270172119140625,54184,1
CVS,2023-11-15,117,14,69.00499725341797,0.0,73194,1
CVS,2023-11-15,117,15,69.09500122070312,0.11499786376953125,42463,1
CVS,2023-11-15,117,16,69.05999755859375,0.0149993896484375,48701,0
CVS,2023-11-15,117,17,69.09500122070312,0.05500030517578125,71144,1
CVS,2023-11-15,117,18,69.05500030517578,0.01000213623046875,69866,1
CVS,2023-11-15,117,19,69.11000061035156,0.0149993896484375,102071,0
CVS,2023-11-15,117,20,69.21499633789062,0.2899932861328125,87711,0
CVS,2023-11-15,117,21,68.97000122070312,0.09999847412109375,31800,1
CVS,2023-11-15,117,22,68.88500213623047,0.0050048828125,44039,1
CVS,2023-11-15,117,23,68.99500274658203,0.035003662109375,48366,0
CVS,2023-11-15,117,24,68.96499633789062,0.11499786376953125,36015,0
CVS,2023-11-15,117,25,68.86000061035156,0.02500152587890625,40223,0
CVS,2023-11-15,117,26,68.83499908447266,0.09999847412109375,42550,0
CVS,2023-11-15,117,27,68.7300033569336,0.0720062255859375,53337,1
CVS,2023-11-15,117,28,68.65499877929688,0.0,48316,1
CVS,2023-11-15,117,29,68.79000091552734,0.0,36573,1
CVS,2023-11-15,117,30,68.84500122070312,0.0050048828125,35809,1
CVS,2023-11-15,117,31,68.9000015258789,0.0050048828125,92453,1
CVS,2023-11-15,117,32,69.02999877929688,0.01000213623046875,145484,1
CVS,2023-11-15,117,33,69.16500091552734,0.0149993896484375,74604,1
CVS,2023-11-15,117,34,69.32499694824219,0.11499786376953125,80490,0
CVS,2023-11-15,117,35,69.2249984741211,0.06499481201171875,122939,1
CVS,2023-11-15,117,36,69.25499725341797,0.03499603271484375,76833,0
CVS,2023-11-15,117,37,69.30999755859375,0.1100006103515625,83050,0
CVS,2023-11-15,117,38,69.2249984741211,0.05339813232421875,42671,0
CVS,2023-11-15,117,39,69.16500091552734,0.00499725341796875,33422,1
CVS,2023-11-15,117,40,69.18499755859375,0.0099945068359375,33732,0
CVS,2023-11-15,117,41,69.20500183105469,0.04000091552734375,27654,0
CVS,2023-11-15,117,42,69.17500305175781,0.06000518798828125,37613,0
CVS,2023-11-15,117,43,69.125,0.0149993896484375,25310,0
CVS,2023-11-15,117,44,69.125,0.06500244140625,35874,1
CVS,2023-11-15,117,45,69.0999984741211,0.0,29535,1
CVS,2023-11-15,117,46,69.16500091552734,0.0149993896484375,55659,0
CVS,2023-11-15,117,47,69.21499633789062,0.07159423828125,95781,0
CVS,2023-11-15,117,48,69.16500091552734,0.02500152587890625,32974,0
CVS,2023-11-15,117,49,69.17500305175781,0.0850067138671875,23081,0
CVS,2023-11-15,117,50,69.15499877929688,0.00499725341796875,27293,0
CVS,2023-11-15,117,51,69.15499877929688,0.0149993896484375,52602,1
CVS,2023-11-15,117,52,69.15499877929688,0.0,54102,1
CVS,2023-11-15,117,53,69.2249984741211,0.0149993896484375,174277,1
CVS,2023-11-15,117,54,69.25499725341797,0.07999420166015625,59980,0
CVS,2023-11-15,117,55,69.25499725341797,0.0648956298828125,84524,0
CVS,2023-11-15,117,56,69.19499969482422,0.0749969482421875,43509,0
CVS,2023-11-15,117,57,69.125,0.01000213623046875,35726,0
CVS,2023-11-15,117,58,69.125,0.12000274658203125,58334,0
CVS,2023-11-15,117,59,69.05000305175781,0.04000091552734375,37174,1
CVS,2023-11-15,117,60,69.04660034179688,0.0166015625,40650,1
CVS,2023-11-15,117,61,69.07499694824219,0.0099945068359375,32868,1
CVS,2023-11-15,117,62,69.07499694824219,0.0048980712890625,55341,1
CVS,2023-11-15,117,63,69.13500213623047,0.04500579833984375,26171,0
CVS,2023-11-15,117,64,69.11499786376953,0.1100006103515625,22975,0
CVS,2023-11-15,117,65,69.01499938964844,0.02500152587890625,24597,1
CVS,2023-11-15,117,66,69.03500366210938,0.0050048828125,38768,1
CVS,2023-11-15,117,67,69.09500122070312,0.0050048828125,41722,1
CVS,2023-11-15,117,68,69.1449966430664,0.0,32292,1
CVS,2023-11-15,117,69,69.1449966430664,0.0,27648,0
CVS,2023-11-15,117,70,69.16500091552734,0.0449981689453125,45109,0
CVS,2023-11-15,117,71,69.13500213623047,0.02500152587890625,32816,1
CVS,2023-11-15,117,72,69.125,0.01000213623046875,68405,1
CVS,2023-11-15,117,73,69.20500183105469,0.05500030517578125,72661,0
CVS,2023-11-15,117,74,69.16500091552734,0.0,66276,1
CVS,2023-11-15,117,75,69.19499969482422,0.04000091552734375,113560,0
CVS,2023-11-15,117,76,69.17500305175781,0.15500640869140625,167553,0
CVS,2023-11-15,117,77,69.0199966430664,0.0099945068359375,229918,1
COF,2023-10-23,77,1,90.05999755859375,0.55999755859375,30620,0
COF,2023-10-23,77,2,90.12999725341797,0.399993896484375,12497,0
COF,2023-10-23,77,3,89.9749984741211,0.22249603271484375,4622,1
COF,2023-10-23,77,4,89.76000213623047,0.06999969482421875,15560,1
COF,2023-10-23,77,5,90.45500183105469,0.8300018310546875,13781,0
COF,2023-10-23,77,6,90.16000366210938,0.04000091552734375,13093,1
COF,2023-10-23,77,7,90.43000030517578,0.0,17546,1
COF,2023-10-23,77,8,90.63500213623047,0.20999908447265625,12593,1
COF,2023-10-23,77,9,90.54419708251953,0.0,18661,1
COF,2023-10-23,77,10,90.79000091552734,0.12000274658203125,17345,1
COF,2023-10-23,77,11,90.98999786376953,0.15000152587890625,15587,0
COF,2023-10-23,77,12,91.06999969482422,0.41500091552734375,8235,0
COF,2023-10-23,77,13,90.5999984741211,0.130401611328125,9799,1
COF,2023-10-23,77,14,90.58000183105469,0.095001220703125,6177,1
COF,2023-10-23,77,15,90.74500274658203,0.0,12308,1
COF,2023-10-23,77,16,91.01000213623047,0.19000244140625,26327,0
COF,2023-10-23,77,17,90.86499786376953,0.03499603271484375,12387,0
COF,2023-10-23,77,18,90.81999969482422,0.09999847412109375,10221,1
COF,2023-10-23,77,19,90.83000183105469,0.1300048828125,11183,1
COF,2023-10-23,77,20,90.9749984741211,0.0149993896484375,25934,1
COF,2023-10-23,77,21,91.0999984741211,0.06999969482421875,8243,1
COF,2023-10-23,77,22,91.15499877929688,0.06500244140625,13015,1
COF,2023-10-23,77,23,91.20999908447266,0.029998779296875,12044,1
COF,2023-10-23,77,24,91.32499694824219,0.20499420166015625,8568,1
COF,2023-10-23,77,25,91.20999908447266,0.05999755859375,13966,1
COF,2023-10-23,77,26,91.43499755859375,0.06499481201171875,28777,1
COF,2023-10-23,77,27,91.44999694824219,0.12999725341796875,18245,0
COF,2023-10-23,77,28,91.44499969482422,0.05500030517578125,24202,1
COF,2023-10-23,77,29,91.44999694824219,0.0399932861328125,10122,1
COF,2023-10-23,77,30,91.45500183105469,0.029998779296875,10676,0
COF,2023-10-23,77,31,91.55000305175781,0.40000152587890625,29382,0
COF,2023-10-23,77,32,91.2300033569336,0.05500030517578125,15435,0
COF,2023-10-23,77,33,91.22699737548828,0.13199615478515625,10177,0
COF,2023-10-23,77,34,91.08190155029297,0.2769012451171875,17247,1
COF,2023-10-23,77,35,90.80999755859375,0.04000091552734375,15875,1
COF,2023-10-23,77,36,91.05999755859375,0.07999420166015625,19886,1
COF,2023-10-23,77,37,91.08000183105469,0.01000213623046875,28723,1
COF,2023-10-23,77,38,91.20999908447266,0.029998779296875,16952,1
COF,2023-10-23,77,39,91.37000274658203,0.06999969482421875,23207,1
COF,2023-10-23,77,40,91.33999633789062,0.0,11026,1
COF,2023-10-23,77,41,91.38999938964844,0.0800018310546875,11737,1
COF,2023-10-23,77,42,91.45999908447266,0.0,20442,1
COF,2023-10-23,77,43,91.75,0.13500213623046875,13454,0
COF,2023-10-23,77,44,91.6449966430664,0.0298004150390625,13390,0
COF,2023-10-23,77,45,91.625,0.1865997314453125,15332,0
COF,2023-10-23,77,46,91.52999877929688,0.089996337890625,33370,0
COF,2023-10-23,77,47,91.41500091552734,0.0449981689453125,28544,1
COF,2023-10-23,77,48,91.47000122070312,0.1399993896484375,22566,1
COF,2023-10-23,77,49,91.41000366210938,0.07000732421875,12711,1
COF,2023-10-23,77,50,91.5,0.029998779296875,13320,1
COF,2023-10-23,77,51,91.5199966430664,0.01999664306640625,10560,1
COF,2023-10-23,77,52,91.5250015258789,0.02750396728515625,26124,0
COF,2023-10-23,77,53,91.62999725341797,0.21999359130859375,15513,0
COF,2023-10-23,77,54,91.41000366210938,0.29000091552734375,31465,0
COF,2023-10-23,77,55,91.20999908447266,0.0,22697,1
COF,2023-10-23,77,56,91.30999755859375,0.0099945068359375,14901,0
COF,2023-10-23,77,57,91.3499984741211,0.1999969482421875,19678,0
COF,2023-10-23,77,58,91.16000366210938,0.12990570068359375,11005,1
COF,2023-10-23,77,59,91.05000305175781,0.03000640869140625,9950,1
COF,2023-10-23,77,60,91.16999816894531,0.04000091552734375,7865,0
COF,2023-10-23,77,61,91.22000122070312,0.16170501708984375,13343,0
COF,2023-10-23,77,62,91.08499908447266,0.0149993896484375,8468,1
COF,2023-10-23,77,63,91.12000274658203,0.01000213623046875,11733,1
COF,2023-10-23,77,64,91.1500015258789,0.0,7772,1
COF,2023-10-23,77,65,91.24500274658203,0.07610321044921875,12731,1
COF,2023-10-23,77,66,91.2699966430664,0.06999969482421875,17185,0
COF,2023-10-23,77,67,91.29000091552734,0.15000152587890625,12990,0
COF,2023-10-23,77,68,91.19999694824219,0.18000030517578125,18709,0
COF,2023-10-23,77,69,91.05999755859375,0.1999969482421875,32592,0
COF,2023-10-23,77,70,90.97000122070312,0.20999908447265625,9912,0
COF,2023-10-23,77,71,90.81500244140625,0.3950042724609375,32141,0
COF,2023-10-23,77,72,90.44000244140625,0.06000518798828125,18861,1
COF,2023-10-23,77,73,90.3949966430664,0.09499359130859375,30607,0
COF,2023-10-23,77,74,90.48999786376953,0.220001220703125,31411,1
COF,2023-10-23,77,75,90.34500122070312,0.035003662109375,34268,1
COF,2023-10-23,77,76,90.51000213623047,0.2050018310546875,46460,0
COF,2023-10-23,77,77,90.49500274658203,0.16500091552734375,53012,0
DAL,2023-11-17,160,1,35.779998779296875,0.12999725341796875,390349,0
DAL,2023-11-17,160,2,35.720001220703125,0.19000244140625,147880,0
DAL,2023-11-17,160,3,35.59000015258789,0.06999969482421875,86195,1
DAL,2023-11-17,160,4,35.584999084472656,0.0149993896484375,116847,1
DAL,2023-11-17,160,5,35.66999816894531,0.11999893188476562,625779,1
DAL,2023-11-17,160,6,35.630001068115234,0.030002593994140625,67938,1
DAL,2023-11-17,160,7,35.71500015258789,0.08499908447265625,69763,1
DAL,2023-11-17,160,8,35.72999954223633,0.06499862670898438,82714,1
DAL,2023-11-17,160,9,35.76499938964844,0.05500030517578125,83661,1
DAL,2023-11-17,160,10,35.779998779296875,0.009998321533203125,137425,1
DAL,2023-11-17,160,11,35.775001525878906,0.045001983642578125,73128,1
DAL,2023-11-17,160,12,35.79999923706055,0.024997711181640625,95282,0
DAL,2023-11-17,160,13,35.82500076293945,0.0800018310546875,53411,0
DAL,2023-11-17,160,14,35.775001525878906,0.005001068115234375,124721,1
DAL,2023-11-17,160,15,35.814998626708984,0.024997711181640625,78243,1
DAL,2023-11-17,160,16,35.869998931884766,0.039897918701171875,74552,1
DAL,2023-11-17,160,17,35.8849983215332,0.00499725341796875,65200,1
DAL,2023-11-17,160,18,35.93299865722656,0.048000335693359375,69363,0
DAL,2023-11-17,160,19,35.89500045776367,0.08499908447265625,61735,0
DAL,2023-11-17,160,20,35.817100524902344,0.05210113525390625,63857,1
DAL,2023-11-17,160,21,35.83000183105469,0.005001068115234375,51361,0
DAL,2023-11-17,160,22,35.845001220703125,0.045001983642578125,39104,0
DAL,2023-11-17,160,23,35.810001373291016,0.005001068115234375,66917,0
DAL,2023-11-17,160,24,35.810001373291016,0.12000274658203125,99567,0
DAL,2023-11-17,160,25,35.709999084472656,0.04000091552734375,50092,1
DAL,2023-11-17,160,26,35.689998626708984,0.00499725341796875,63858,1
DAL,2023-11-17,160,27,35.72999954223633,0.0,52574,1
DAL,2023-11-17,160,28,35.7599983215332,0.01999664306640625,30473,0
DAL,2023-11-17,160,29,35.78499984741211,0.0449981689453125,55294,0
DAL,2023-11-17,160,30,35.7400016784668,0.020000457763671875,33859,1
DAL,2023-11-17,160,31,35.75,0.009998321533203125,31408,0
DAL,2023-11-17,160,32,35.7400016784668,0.007801055908203125,51860,1
DAL,2023-11-17,160,33,35.75,0.009998321533203125,46233,1
DAL,2023-11-17,160,34,35.775001525878906,0.0,42790,1
DAL,2023-11-17,160,35,35.79999923706055,0.0198974609375,37168,0
DAL,2023-11-17,160,36,35.80500030517578,0.06999969482421875,50488,0
DAL,2023-11-17,160,37,35.7599983215332,0.006999969482421875,34380,1
DAL,2023-11-17,160,38,35.7599983215332,0.00499725341796875,30131,1
DAL,2023-11-17,160,39,35.790000915527344,0.020000457763671875,36397,0
DAL,2023-11-17,160,40,35.775001525878906,0.015003204345703125,30892,0
DAL,2023-11-17,160,41,35.77000045776367,0.01000213623046875,35650,1
DAL,2023-11-17,160,42,35.77000045776367,0.0,30825,0
DAL,2023-11-17,160,43,35.814998626708984,0.05500030517578125,66774,0
DAL,2023-11-17,160,44,35.77000045776367,0.01000213623046875,36014,0
DAL,2023-11-17,160,45,35.77000045776367,0.049999237060546875,44874,0
DAL,2023-11-17,160,46,35.744998931884766,0.00499725341796875,36862,0
DAL,2023-11-17,160,47,35.7400016784668,0.060001373291015625,58826,0
DAL,2023-11-17,160,48,35.685001373291016,0.05500030517578125,95746,0
DAL,2023-11-17,160,49,35.6349983215332,0.0,52340,1
DAL,2023-11-17,160,50,35.66999816894531,0.049999237060546875,40138,0
DAL,2023-11-17,160,51,35.650001525878906,0.045001983642578125,63299,0
DAL,2023-11-17,160,52,35.61000061035156,0.04000091552734375,73561,1
DAL,2023-11-17,160,53,35.595001220703125,0.005001068115234375,31930,1
DAL,2023-11-17,160,54,35.630001068115234,0.01000213623046875,37237,1
DAL,2023-11-17,160,55,35.647499084472656,0.00749969482421875,74312,0
DAL,2023-11-17,160,56,35.650001525878906,0.0500030517578125,51211,0
DAL,2023-11-17,160,57,35.61000061035156,0.045001983642578125,159321,0
DAL,2023-11-17,160,58,35.58000183105469,0.000102996826171875,74597,1
DAL,2023-11-17,160,59,35.599998474121094,0.01999664306640625,53001,1
DAL,2023-11-17,160,60,35.609901428222656,0.01490020751953125,36303,1
DAL,2023-11-17,160,61,35.645301818847656,0.025302886962890625,142748,1
DAL,2023-11-17,160,62,35.70500183105469,0.012500762939453125,64846,0
DAL,2023-11-17,160,63,35.72309875488281,0.0525970458984375,67097,0
DAL,2023-11-17,160,64,35.707298278808594,0.047298431396484375,61253,1
DAL,2023-11-17,160,65,35.71969985961914,0.009700775146484375,122482,1
DAL,2023-11-17,160,66,35.810001373291016,0.04000091552734375,72656,0
DAL,2023-11-17,160,67,35.790000915527344,0.060001373291015625,50726,1
DAL,2023-11-17,160,68,35.76499938964844,0.0,118907,1
DAL,2023-11-17,160,69,35.82500076293945,0.020000457763671875,130962,1
DAL,2023-11-17,160,70,35.849998474121094,0.01999664306640625,69460,1
DAL,2023-11-17,160,71,35.86000061035156,0.005001068115234375,167660,1
DAL,2023-11-17,160,72,35.96500015258789,0.045001983642578125,126249,0
DAL,2023-11-17,160,73,35.939998626708984,0.0749969482421875,121336,0
DAL,2023-11-17,160,74,35.90999984741211,0.005001068115234375,89276,1
DAL,2023-11-17,160,75,35.91999816894531,0.0,166479,1
DAL,2023-11-17,160,76,35.970001220703125,0.020000457763671875,178225,1
DAL,2023-11-17,160,77,35.970001220703125,0.0,287381,1
CVS,2023-11-28,120,1,68.86000061035156,0.2050018310546875,113823,0
CVS,2023-11-28,120,2,68.6500015258789,0.0500030517578125,50297,0
CVS,2023-11-28,120,3,68.7300033569336,0.12000274658203125,49114,1
CVS,2023-11-28,120,4,68.62000274658203,0.0,39277,1
CVS,2023-11-28,120,5,68.77999877929688,0.04000091552734375,33851,1
CVS,2023-11-28,120,6,68.83000183105469,0.04000091552734375,28078,0
CVS,2023-11-28,120,7,68.83000183105469,0.0500030517578125,52274,0
CVS,2023-11-28,120,8,68.80000305175781,0.15000152587890625,35126,1
CVS,2023-11-28,120,9,68.73770141601562,0.025604248046875,35909,1
CVS,2023-11-28,120,10,68.87999725341797,0.029998779296875,46955,1
CVS,2023-11-28,120,11,68.87000274658203,0.0200042724609375,53054,0
CVS,2023-11-28,120,12,68.9000015258789,0.0597991943359375,30690,1
CVS,2023-11-28,120,13,68.86000061035156,0.0200042724609375,53768,1
CVS,2023-11-28,120,14,68.98999786376953,0.029998779296875,31448,1
CVS,2023-11-28,120,15,69.05999755859375,0.0099945068359375,36277,1
CVS,2023-11-28,120,16,69.12000274658203,0.06000518798828125,32183,1
CVS,2023-11-28,120,17,69.11499786376953,0.029998779296875,53025,1
CVS,2023-11-28,120,18,69.26000213623047,0.029998779296875,48753,1
CVS,2023-11-28,120,19,69.31500244140625,0.0124053955078125,68087,0
CVS,2023-11-28,120,20,69.33000183105469,0.1100006103515625,30659,0
CVS,2023-11-28,120,21,69.23999786376953,0.089996337890625,54421,1
CVS,2023-11-28,120,22,69.22000122070312,0.0,59020,1
CVS,2023-11-28,120,23,69.29000091552734,0.0449981689453125,24207,0
CVS,2023-11-28,120,24,69.30999755859375,0.04999542236328125,31137,1
CVS,2023-11-28,120,25,69.2699966430664,0.029998779296875,36003,1
CVS,2023-11-28,120,26,69.3949966430664,0.03499603271484375,40028,1
CVS,2023-11-28,120,27,69.37000274658203,0.0050048828125,39401,1
CVS,2023-11-28,120,28,69.44000244140625,0.0,41419,1
CVS,2023-11-28,120,29,69.47000122070312,0.029998779296875,28067,1
CVS,2023-11-28,120,30,69.44000244140625,0.02500152587890625,26631,0
CVS,2023-11-28,120,31,69.5,0.05999755859375,22918,0
CVS,2023-11-28,120,32,69.44499969482422,0.05999755859375,48600,0
CVS,2023-11-28,120,33,69.43000030517578,0.0149993896484375,29299,0
CVS,2023-11-28,120,34,69.44999694824219,0.154998779296875,33864,0
CVS,2023-11-28,120,35,69.30619812011719,0.02249908447265625,24708,1
CVS,2023-11-28,120,36,69.30999755859375,0.01999664306640625,39964,0
CVS,2023-11-28,120,37,69.31500244140625,0.125,80773,0
CVS,2023-11-28,120,38,69.20999908447266,0.0,40856,1
CVS,2023-11-28,120,39,69.2699966430664,0.0099945068359375,12227,1
CVS,2023-11-28,120,40,69.30500030517578,0.00499725341796875,28262,1
CVS,2023-11-28,120,41,69.3499984741211,0.03009796142578125,35007,0
CVS,2023-11-28,120,42,69.33000183105469,0.02809906005859375,17064,0
CVS,2023-11-28,120,43,69.30999755859375,0.1199951171875,47580,1
CVS,2023-11-28,120,44,69.25,0.0,18195,1
CVS,2023-11-28,120,45,69.31999969482422,0.03499603271484375,27587,1
CVS,2023-11-28,120,46,69.33989715576172,0.0198974609375,41780,1
CVS,2023-11-28,120,47,69.4000015258789,0.0500030517578125,91402,1
CVS,2023-11-28,120,48,69.3499984741211,0.049896240234375,60761,1
CVS,2023-11-28,120,49,69.44000244140625,0.0500030517578125,25287,0
CVS,2023-11-28,120,50,69.38999938964844,0.0749969482421875,24128,0
CVS,2023-11-28,120,51,69.33000183105469,0.06500244140625,33264,1
CVS,2023-11-28,120,52,69.33999633789062,0.0149993896484375,21585,0
CVS,2023-11-28,120,53,69.33499908447266,0.0449981689453125,35974,0
CVS,2023-11-28,120,54,69.29000091552734,0.08499908447265625,41204,0
CVS,2023-11-28,120,55,69.21499633789062,0.05499267578125,45111,0
CVS,2023-11-28,120,56,69.16999816894531,0.0363006591796875,32498,1
CVS,2023-11-28,120,57,69.16000366210938,0.0,55843,1
CVS,2023-11-28,120,58,69.22000122070312,0.04990386962890625,36325,0
CVS,2023-11-28,120,59,69.22000122070312,0.05500030517578125,62891,0
CVS,2023-11-28,120,60,69.16500091552734,0.04900360107421875,24853,1
CVS,2023-11-28,120,61,69.12999725341797,0.0099945068359375,25510,1
CVS,2023-11-28,120,62,69.20559692382812,0.02559661865234375,27695,0
CVS,2023-11-28,120,63,69.22000122070312,0.05999755859375,20941,1
CVS,2023-11-28,120,64,69.18900299072266,0.009002685546875,20979,1
CVS,2023-11-28,120,65,69.26000213623047,0.0200042724609375,36236,1
CVS,2023-11-28,120,66,69.33000183105469,0.0500030517578125,24936,1
CVS,2023-11-28,120,67,69.3062973022461,0.0012969970703125,35936,1
CVS,2023-11-28,120,68,69.3550033569336,0.0,36220,1
CVS,2023-11-28,120,69,69.36499786376953,0.0099945068359375,25661,0
CVS,2023-11-28,120,70,69.36499786376953,0.04999542236328125,33296,1
CVS,2023-11-28,120,71,69.35230255126953,0.0623016357421875,39296,0
CVS,2023-11-28,120,72,69.40499877929688,0.11499786376953125,78905,0
CVS,2023-11-28,120,73,69.36000061035156,0.0800018310546875,49768,0
CVS,2023-11-28,120,74,69.31500244140625,0.035003662109375,54707,1
CVS,2023-11-28,120,75,69.30999755859375,0.029998779296875,66318,1
CVS,2023-11-28,120,76,69.37000274658203,0.04000091552734375,110245,0
CVS,2023-11-28,120,77,69.43000030517578,0.11499786376953125,134290,0
COF,2023-10-31,78,1,100.87999725341797,0.8899993896484375,42680,0
COF,2023-10-31,78,2,100.29000091552734,0.19000244140625,26898,0
COF,2023-10-31,78,3,100.18499755859375,0.36499786376953125,19555,1
COF,2023-10-31,78,4,100.33000183105469,0.2400054931640625,28161,0
COF,2023-10-31,78,5,100.33000183105469,0.3899993896484375,25928,0
COF,2023-10-31,78,6,100.30000305175781,0.1750030517578125,15857,0
COF,2023-10-31,78,7,100.2300033569336,0.40000152587890625,15765,0
COF,2023-10-31,78,8,99.95999908447266,0.06500244140625,17140,1
COF,2023-10-31,78,9,100.08000183105469,0.0,19045,1
COF,2023-10-31,78,10,100.56999969482422,0.01000213623046875,31115,1
COF,2023-10-31,78,11,100.63999938964844,0.05999755859375,30275,1
COF,2023-10-31,78,12,100.80999755859375,0.279998779296875,25504,0
COF,2023-10-31,78,13,100.70999908447266,0.0800018310546875,57347,0
COF,2023-10-31,78,14,100.62999725341797,0.07999420166015625,29684,1
COF,2023-10-31,78,15,100.6500015258789,0.0,28905,1
COF,2023-10-31,78,16,101.16000366210938,0.25,26374,1
COF,2023-10-31,78,17,101.04000091552734,0.0,28342,1
COF,2023-10-31,78,18,101.41999816894531,0.3600006103515625,36788,0
COF,2023-10-31,78,19,101.0999984741211,0.29999542236328125,21983,0
COF,2023-10-31,78,20,101.08000183105469,0.154998779296875,11629,1
COF,2023-10-31,78,21,101.05000305175781,0.06000518798828125,12456,1
COF,2023-10-31,78,22,101.2249984741211,0.125,11830,1
COF,2023-10-31,78,23,101.20999908447266,0.06999969482421875,14740,1
COF,2023-10-31,78,24,101.27999877929688,0.0,14666,1
COF,2023-10-31,78,25,101.41999816894531,0.06999969482421875,17778,1
COF,2023-10-31,78,26,101.51499938964844,0.13500213623046875,17972,1
COF,2023-10-31,78,27,101.52999877929688,0.13500213623046875,22019,1
COF,2023-10-31,78,28,101.53500366210938,0.01500701904296875,30388,1
COF,2023-10-31,78,29,101.69000244140625,0.0200042724609375,43719,1
COF,2023-10-31,78,30,101.70500183105469,0.095001220703125,29601,0
COF,2023-10-31,78,31,101.73999786376953,0.07999420166015625,22399,0
COF,2023-10-31,78,32,101.68000030517578,0.09999847412109375,12940,0
COF,2023-10-31,78,33,101.6500015258789,0.5495986938476562,14755,0
COF,2023-10-31,78,34,101.19000244140625,0.20000457763671875,21243,0
COF,2023-10-31,78,35,100.9800033569336,0.0050048828125,16630,1
COF,2023-10-31,78,36,101.11000061035156,0.1100006103515625,12717,1
COF,2023-10-31,78,37,101.05000305175781,0.0,17437,1
COF,2023-10-31,78,38,101.18000030517578,0.23999786376953125,14450,1
COF,2023-10-31,78,39,101.01000213623047,0.0149993896484375,19748,1
COF,2023-10-31,78,40,101.25,0.24500274658203125,20094,0
COF,2023-10-31,78,41,101.11000061035156,0.0500030517578125,12053,0
COF,2023-10-31,78,42,101.08000183105469,0.0,13380,1
COF,2023-10-31,78,43,101.12000274658203,0.0200042724609375,18355,1
COF,2023-10-31,78,44,101.18000030517578,0.04000091552734375,15820,0
COF,2023-10-31,78,45,101.25,0.30999755859375,12532,0
COF,2023-10-31,78,46,101.05000305175781,0.03680419921875,9416,1
COF,2023-10-31,78,47,101.1500015258789,0.0500030517578125,15267,0
COF,2023-10-31,78,48,101.06999969482422,0.0,13714,1
COF,2023-10-31,78,49,101.15950012207031,0.0695037841796875,13592,0
COF,2023-10-31,78,50,101.13999938964844,0.12000274658203125,10232,1
COF,2023-10-31,78,51,101.04000091552734,0.01190185546875,10969,1
COF,2023-10-31,78,52,101.11000061035156,0.0500030517578125,10179,1
COF,2023-10-31,78,53,101.08000183105469,0.0200042724609375,12381,1
COF,2023-10-31,78,54,101.1780014038086,0.08800506591796875,10300,1
COF,2023-10-31,78,55,101.18499755859375,0.05500030517578125,11478,0
COF,2023-10-31,78,56,101.22000122070312,0.04000091552734375,17461,1
COF,2023-10-31,78,57,101.16000366210938,0.0,19354,1
COF,2023-10-31,78,58,101.27999877929688,0.1100006103515625,21154,0
COF,2023-10-31,78,59,101.16500091552734,0.054901123046875,13857,0
COF,2023-10-31,78,60,101.16999816894531,0.20999908447265625,26190,0
COF,2023-10-31,78,61,100.9800033569336,0.01500701904296875,12917,1
COF,2023-10-31,78,62,101.05500030517578,0.05500030517578125,18133,1
COF,2023-10-31,78,63,101.04000091552734,0.05999755859375,13772,1
COF,2023-10-31,78,64,101.1500015258789,0.01000213623046875,8548,1
COF,2023-10-31,78,65,101.29499816894531,0.125,16379,1
COF,2023-10-31,78,66,101.31999969482422,0.0,13245,1
COF,2023-10-31,78,67,101.47000122070312,0.0200042724609375,15201,1
COF,2023-10-31,78,68,101.56999969482422,0.15000152587890625,14537,0
COF,2023-10-31,78,69,101.47000122070312,0.02500152587890625,21557,1
COF,2023-10-31,78,70,101.47000122070312,0.029998779296875,19776,1
COF,2023-10-31,78,71,101.55000305175781,0.1300048828125,29178,0
COF,2023-10-31,78,72,101.5,0.16989898681640625,30356,0
COF,2023-10-31,78,73,101.33000183105469,0.160003662109375,39273,0
COF,2023-10-31,78,74,101.22000122070312,0.0500030517578125,35544,1
COF,2023-10-31,78,75,101.19999694824219,0.0399932861328125,40870,1
COF,2023-10-31,78,76,101.2300033569336,0.160003662109375,60435,1
COF,2023-10-31,78,77,101.36000061035156,0.160003662109375,108611,0
