stock,start_date,window_ID,timestep,open,volatility,volume,target
TSLA,2023-10-30,207,49,196.61810302734375,0.018096923828125,1031918,1
TSLA,2023-10-30,207,50,197.00999450683594,0.6100006103515625,1002758,1
TSLA,2023-10-30,207,51,196.6300048828125,0.3700103759765625,1294614,1
TSLA,2023-10-30,207,52,197.36000061035156,0.4199981689453125,932914,1
TSLA,2023-10-30,207,53,197.49000549316406,0.19000244140625,1542841,1
TSLA,2023-10-30,207,54,198.04989624023438,0.3398895263671875,1007383,1
TSLA,2023-10-30,207,55,198.1300048828125,0.220001220703125,1035760,0
TSLA,2023-10-30,207,56,198.38999938964844,1.1999969482421875,1513144,0
TSLA,2023-10-30,207,57,197.32000732421875,0.8000030517578125,1215492,0
TSLA,2023-10-30,207,58,196.56500244140625,0.165008544921875,1121094,0
TSLA,2023-10-30,207,59,196.72999572753906,0.5099945068359375,920440,0
TSLA,2023-10-30,207,60,196.55859375,0.7985992431640625,1168416,0
TSLA,2023-10-30,207,61,195.78500366210938,0.225006103515625,1103519,1
TSLA,2023-10-30,207,62,196.0399932861328,0.2299957275390625,941024,1
TSLA,2023-10-30,207,63,196.2760009765625,0.0760040283203125,1031714,1
TSLA,2023-10-30,207,64,196.63499450683594,0.0749969482421875,1142562,0
TSLA,2023-10-30,207,65,197.0399932861328,0.64019775390625,1018711,0
TSLA,2023-10-30,207,66,196.52999877929688,0.5099945068359375,919205,1
TSLA,2023-10-30,207,67,196.3699951171875,0.1699981689453125,1365627,1
TSLA,2023-10-30,207,68,196.91000366210938,0.2400054931640625,1408695,1
TSLA,2023-10-30,207,69,196.83999633789062,0.2899932861328125,1008855,1
TSLA,2023-10-30,207,70,197.27000427246094,0.1099090576171875,1172092,1
TSLA,2023-10-30,207,71,197.73989868164062,0.239898681640625,1889436,1
TSLA,2023-10-30,207,72,198.68499755859375,0.614990234375,1450476,0
TSLA,2023-10-30,207,73,198.10000610351562,0.3300018310546875,1068470,0
TSLA,2023-10-30,207,74,197.94000244140625,0.2299957275390625,1536893,0
TSLA,2023-10-30,207,75,197.75,0.6269073486328125,1399479,0
TSLA,2023-10-30,207,76,197.36000061035156,0.4300079345703125,1376158,1
TSLA,2023-10-30,207,77,197.22999572753906,0.0,1501563,1
FFIV,2023-11-09,82,1,156.17999267578125,0.4849853515625,0,0
FFIV,2023-11-09,82,2,155.875,0.089996337890625,1709,1
FFIV,2023-11-09,82,3,156.07000732421875,0.2999114990234375,4786,0
FFIV,2023-11-09,82,4,155.99000549316406,0.4027099609375,2099,1
FFIV,2023-11-09,82,5,155.85499572753906,0.0,1530,1
FFIV,2023-11-09,82,6,156.6699981689453,0.3600006103515625,409,0
FFIV,2023-11-09,82,7,156.4600067138672,0.010009765625,1864,1
FFIV,2023-11-09,82,8,156.66000366210938,0.1300048828125,3292,1
FFIV,2023-11-09,82,9,156.7100067138672,0.0800018310546875,5446,1
FFIV,2023-11-09,82,10,156.8800048828125,0.1300048828125,3224,1
FFIV,2023-11-09,82,11,156.77499389648438,0.0099945068359375,5080,1
FFIV,2023-11-09,82,12,157.05999755859375,0.1750030517578125,3924,0
FFIV,2023-11-09,82,13,156.8800048828125,0.2550048828125,4517,1
FFIV,2023-11-09,82,14,156.9199981689453,0.0,5487,0
FFIV,2023-11-09,82,15,156.91000366210938,0.1200103759765625,1804,0
FFIV,2023-11-09,82,16,156.72999572753906,0.0099945068359375,1930,0
FFIV,2023-11-09,82,17,156.72999572753906,0.019989013671875,2367,1
FFIV,2023-11-09,82,18,156.75,0.0,3668,1
FFIV,2023-11-09,82,19,156.9600067138672,0.19000244140625,3501,0
FFIV,2023-11-09,82,20,156.86500549316406,0.154998779296875,4731,0
FFIV,2023-11-09,82,21,156.8300018310547,0.339996337890625,2826,0
FFIV,2023-11-09,82,22,156.6300048828125,0.0550079345703125,4146,0
FFIV,2023-11-09,82,23,156.6300048828125,0.165008544921875,1148,0
FFIV,2023-11-09,82,24,156.6199951171875,0.1199951171875,2624,1
FFIV,2023-11-09,82,25,156.47999572753906,0.0,5646,1
FFIV,2023-11-09,82,26,156.77499389648438,0.0,831,1
FFIV,2023-11-09,82,27,156.82000732421875,0.040008544921875,3865,1
FFIV,2023-11-09,82,28,156.98500061035156,0.0,2049,1
FFIV,2023-11-09,82,29,157.0,0.0,4072,0
FFIV,2023-11-09,82,30,156.86000061035156,0.029998779296875,1076,0
FFIV,2023-11-09,82,31,156.8699951171875,0.095001220703125,1501,1
FFIV,2023-11-09,82,32,156.77999877929688,0.0099945068359375,5575,1
FFIV,2023-11-09,82,33,156.9499969482422,0.11309814453125,659,0
FFIV,2023-11-09,82,34,156.9199981689453,0.0500030517578125,3572,1
FFIV,2023-11-09,82,35,157.0,0.0099945068359375,1837,0
FFIV,2023-11-09,82,36,157.05999755859375,0.17999267578125,2787,0
FFIV,2023-11-09,82,37,156.88999938964844,0.1251068115234375,2037,0
FFIV,2023-11-09,82,38,156.82000732421875,0.0,598,1
FFIV,2023-11-09,82,39,156.86500549316406,0.0050048828125,2126,1
FFIV,2023-11-09,82,40,156.97999572753906,0.0,1989,1
FFIV,2023-11-09,82,41,156.99000549316406,0.0,1294,1
FFIV,2023-11-09,82,42,157.1750030517578,0.125,4577,0
FFIV,2023-11-09,82,43,156.9499969482422,0.6199951171875,4499,0
FFIV,2023-11-09,82,44,156.41000366210938,0.100006103515625,837,1
FFIV,2023-11-09,82,45,156.3699951171875,0.0,6436,1
FFIV,2023-11-09,82,46,156.91000366210938,0.1500091552734375,1442,0
FFIV,2023-11-09,82,47,156.85899353027344,0.02899169921875,2128,1
FFIV,2023-11-09,82,48,156.8800048828125,0.0,1537,0
FFIV,2023-11-09,82,49,156.9499969482422,0.0749969482421875,1263,1
FFIV,2023-11-09,82,50,156.94000244140625,0.0,4837,0
FFIV,2023-11-09,82,51,156.92999267578125,0.15899658203125,1492,0
FFIV,2023-11-09,82,52,156.8000030517578,0.30841064453125,2402,0
FFIV,2023-11-09,82,53,156.50100708007812,0.22100830078125,2921,0
FFIV,2023-11-09,82,54,156.38999938964844,0.1100006103515625,4421,0
FFIV,2023-11-09,82,55,156.25,0.30999755859375,3386,0
FFIV,2023-11-09,82,56,156.05999755859375,0.1199951171875,2875,1
FFIV,2023-11-09,82,57,155.97999572753906,0.0,3565,0
FFIV,2023-11-09,82,58,156.10000610351562,0.1500091552734375,3217,1
FFIV,2023-11-09,82,59,156.02999877929688,0.0,3910,1
FFIV,2023-11-09,82,60,156.3300018310547,0.2400054931640625,2748,0
FFIV,2023-11-09,82,61,156.3800048828125,0.100006103515625,1895,0
FFIV,2023-11-09,82,62,156.17999267578125,0.04998779296875,2022,0
FFIV,2023-11-09,82,63,156.19000244140625,0.1500091552734375,3467,0
FFIV,2023-11-09,82,64,156.1999969482422,0.0321044921875,1564,0
FFIV,2023-11-09,82,65,156.27000427246094,0.1200103759765625,2535,0
FFIV,2023-11-09,82,66,156.0800018310547,0.0424041748046875,4698,1
FFIV,2023-11-09,82,67,156.0449981689453,0.095001220703125,7459,1
FFIV,2023-11-09,82,68,156.13999938964844,0.0,3457,1
FFIV,2023-11-09,82,69,156.2949981689453,0.1150054931640625,6677,0
FFIV,2023-11-09,82,70,156.1999969482422,0.0099945068359375,7251,1
FFIV,2023-11-09,82,71,156.27999877929688,0.05499267578125,4901,1
FFIV,2023-11-09,82,72,156.44000244140625,0.1500091552734375,5327,0
FFIV,2023-11-09,82,73,156.3800048828125,0.1200103759765625,7136,0
FFIV,2023-11-09,82,74,156.2949981689453,0.0749969482421875,5229,0
FFIV,2023-11-09,82,75,156.15499877929688,0.084991455078125,12845,1
FFIV,2023-11-09,82,76,156.12100219726562,0.0,4570,0
FFIV,2023-11-09,82,77,156.1699981689453,0.410003662109375,12809,0
MHK,2023-11-14,50,1,82.9800033569336,0.0,14658,1
MHK,2023-11-14,50,2,84.38999938964844,0.7099990844726562,5735,0
MHK,2023-11-14,50,3,83.87110137939453,0.37110137939453125,20768,1
MHK,2023-11-14,50,4,84.20999908447266,0.30999755859375,12127,0
MHK,2023-11-14,50,5,83.87000274658203,0.03000640869140625,4306,1
MHK,2023-11-14,50,6,83.98999786376953,0.0099945068359375,7501,1
MHK,2023-11-14,50,7,84.38999938964844,0.0,7806,1
MHK,2023-11-14,50,8,84.86000061035156,0.26000213623046875,10566,1
MHK,2023-11-14,50,9,85.05999755859375,0.05999755859375,5859,0
MHK,2023-11-14,50,10,85.13999938964844,0.4199981689453125,12536,1
MHK,2023-11-14,50,11,85.06999969482422,0.1699981689453125,7834,1
MHK,2023-11-14,50,12,85.26499938964844,0.154998779296875,11701,1
MHK,2023-11-14,50,13,85.37000274658203,0.01250457763671875,8639,1
MHK,2023-11-14,50,14,85.93000030517578,0.09000396728515625,3100,0
MHK,2023-11-14,50,15,86.06999969482422,0.29000091552734375,9260,1
MHK,2023-11-14,50,16,85.95500183105469,0.1750030517578125,11025,1
MHK,2023-11-14,50,17,86.4000015258789,0.0,13335,1
MHK,2023-11-14,50,18,86.54000091552734,0.0,10091,1
MHK,2023-11-14,50,19,86.72000122070312,0.11499786376953125,5494,0
MHK,2023-11-14,50,20,86.7699966430664,0.1699981689453125,4692,0
MHK,2023-11-14,50,21,86.63999938964844,0.049896240234375,10147,0
MHK,2023-11-14,50,22,86.62000274658203,0.34000396728515625,24563,1
MHK,2023-11-14,50,23,86.33000183105469,0.0449981689453125,6869,1
MHK,2023-11-14,50,24,86.73500061035156,0.0,8308,1
MHK,2023-11-14,50,25,86.94499969482422,0.01999664306640625,22769,1
MHK,2023-11-14,50,26,87.37999725341797,0.0149993896484375,4684,1
MHK,2023-11-14,50,27,87.45999908447266,0.0449981689453125,17368,0
MHK,2023-11-14,50,28,87.5,0.24500274658203125,17848,0
MHK,2023-11-14,50,29,87.2750015258789,0.16500091552734375,15347,1
MHK,2023-11-14,50,30,87.44499969482422,0.16500091552734375,6733,0
MHK,2023-11-14,50,31,87.38500213623047,0.2350006103515625,14857,0
MHK,2023-11-14,50,32,87.1500015258789,0.23999786376953125,12323,0
MHK,2023-11-14,50,33,87.0199966430664,0.1399993896484375,6046,0
MHK,2023-11-14,50,34,86.94000244140625,0.3950042724609375,4762,0
MHK,2023-11-14,50,35,86.41999816894531,0.09999847412109375,7825,1
MHK,2023-11-14,50,36,86.47000122070312,0.0,13177,1
MHK,2023-11-14,50,37,86.68000030517578,0.0,1930,1
MHK,2023-11-14,50,38,86.80999755859375,0.089996337890625,3782,1
MHK,2023-11-14,50,39,86.76000213623047,0.0,7567,1
MHK,2023-11-14,50,40,87.04000091552734,0.20999908447265625,4974,0
MHK,2023-11-14,50,41,86.90499877929688,0.1049957275390625,3576,0
MHK,2023-11-14,50,42,86.94000244140625,0.06000518798828125,1545,1
MHK,2023-11-14,50,43,86.8949966430664,0.0,7358,1
MHK,2023-11-14,50,44,87.05999755859375,0.01999664306640625,5301,1
MHK,2023-11-14,50,45,87.05000305175781,0.01000213623046875,8098,0
MHK,2023-11-14,50,46,87.02999877929688,0.04000091552734375,4199,1
MHK,2023-11-14,50,47,87.04000091552734,0.0800018310546875,4169,0
MHK,2023-11-14,50,48,87.06999969482422,0.12000274658203125,5248,0
MHK,2023-11-14,50,49,87.01000213623047,0.04500579833984375,8644,1
MHK,2023-11-14,50,50,87.01000213623047,0.04000091552734375,10327,1
MHK,2023-11-14,50,51,87.12000274658203,0.09000396728515625,6590,0
MHK,2023-11-14,50,52,86.94499969482422,0.0,3889,0
MHK,2023-11-14,50,53,87.0199966430664,0.2299957275390625,6851,0
MHK,2023-11-14,50,54,86.80000305175781,0.25,5373,0
MHK,2023-11-14,50,55,86.58999633789062,0.04999542236328125,9007,0
MHK,2023-11-14,50,56,86.61000061035156,0.12999725341796875,13710,0
MHK,2023-11-14,50,57,86.4800033569336,0.2400054931640625,4588,0
MHK,2023-11-14,50,58,86.3499984741211,0.029998779296875,7628,1
MHK,2023-11-14,50,59,86.3499984741211,0.1199951171875,10517,1
MHK,2023-11-14,50,60,86.50499725341797,0.0,8962,1
MHK,2023-11-14,50,61,86.58999633789062,0.0399932861328125,7996,0
MHK,2023-11-14,50,62,86.54000091552734,0.18000030517578125,6988,0
MHK,2023-11-14,50,63,86.43000030517578,0.26000213623046875,20565,0
MHK,2023-11-14,50,64,86.23999786376953,0.30999755859375,11034,0
MHK,2023-11-14,50,65,86.0999984741211,0.00499725341796875,5147,1
MHK,2023-11-14,50,66,86.19499969482422,0.08499908447265625,9219,1
MHK,2023-11-14,50,67,86.3499984741211,0.2050018310546875,7224,0
MHK,2023-11-14,50,68,86.23999786376953,0.04000091552734375,9050,1
MHK,2023-11-14,50,69,86.30500030517578,0.01000213623046875,13781,1
MHK,2023-11-14,50,70,86.37999725341797,0.06999969482421875,18073,1
MHK,2023-11-14,50,71,86.3499984741211,0.0,13464,1
MHK,2023-11-14,50,72,86.69000244140625,0.07500457763671875,10642,1
MHK,2023-11-14,50,73,86.8499984741211,0.1199951171875,22213,0
MHK,2023-11-14,50,74,86.83000183105469,0.25,13459,0
MHK,2023-11-14,50,75,86.69999694824219,0.0399932861328125,21639,1
MHK,2023-11-14,50,76,86.73500061035156,0.0749969482421875,31026,1
MHK,2023-11-14,50,77,86.72000122070312,0.160003662109375,81667,1
CVS,2023-12-11,931,1,75.30000305175781,0.3000030517578125,289059,0
CVS,2023-12-11,931,2,75.25,0.345001220703125,180984,0
CVS,2023-12-11,931,3,74.92500305175781,0.222503662109375,174343,0
CVS,2023-12-11,931,4,74.75,0.3000030517578125,148628,0
CVS,2023-12-11,931,5,74.45500183105469,0.0,106232,1
CVS,2023-12-11,931,6,74.75,0.20999908447265625,137331,0
CVS,2023-12-11,931,7,74.79000091552734,0.23000335693359375,136524,0
CVS,2023-12-11,931,8,74.56500244140625,0.375,88638,0
CVS,2023-12-11,931,9,74.18000030517578,0.1100006103515625,89090,0
CVS,2023-12-11,931,10,74.12000274658203,0.18000030517578125,93228,0
CVS,2023-12-11,931,11,73.98999786376953,0.04000091552734375,74461,1
CVS,2023-12-11,931,12,74.02999877929688,0.117401123046875,78087,0
CVS,2023-12-11,931,13,74.0999984741211,0.1338958740234375,123088,0
CVS,2023-12-11,931,14,73.96499633789062,0.24609375,63013,0
CVS,2023-12-11,931,15,73.77999877929688,0.06500244140625,77869,1
CVS,2023-12-11,931,16,73.9000015258789,0.0050048828125,54513,0
CVS,2023-12-11,931,17,73.91999816894531,0.10990142822265625,34636,0
CVS,2023-12-11,931,18,73.8499984741211,0.0800018310546875,174610,0
CVS,2023-12-11,931,19,73.90399932861328,0.1139984130859375,61380,0
CVS,2023-12-11,931,20,73.81999969482422,0.0594024658203125,73960,0
CVS,2023-12-11,931,21,73.7750015258789,0.0149993896484375,74428,1
CVS,2023-12-11,931,22,73.78500366210938,0.02500152587890625,73907,1
CVS,2023-12-11,931,23,73.82019805908203,0.02519989013671875,44710,1
CVS,2023-12-11,931,24,73.84500122070312,0.029998779296875,39083,1
CVS,2023-12-11,931,25,73.90499877929688,0.06500244140625,70924,0
CVS,2023-12-11,931,26,73.91000366210938,0.03710174560546875,43125,0
CVS,2023-12-11,931,27,73.87999725341797,0.1100006103515625,97694,0
CVS,2023-12-11,931,28,73.80370330810547,0.013702392578125,48015,1
CVS,2023-12-11,931,29,73.79119873046875,0.0,35334,1
CVS,2023-12-11,931,30,73.86499786376953,0.0648956298828125,45622,0
CVS,2023-12-11,931,31,73.9000015258789,0.09999847412109375,42011,0
CVS,2023-12-11,931,32,73.83000183105469,0.035003662109375,34063,0
CVS,2023-12-11,931,33,73.9000015258789,0.0800018310546875,36034,0
CVS,2023-12-11,931,34,73.82499694824219,0.0149993896484375,52563,1
CVS,2023-12-11,931,35,73.83499908447266,0.0149993896484375,88363,0
CVS,2023-12-11,931,36,73.87999725341797,0.089996337890625,41363,0
CVS,2023-12-11,931,37,73.81500244140625,0.05500030517578125,51314,1
CVS,2023-12-11,931,38,73.80500030517578,0.035003662109375,36153,1
CVS,2023-12-11,931,39,73.86499786376953,0.0149993896484375,49463,0
CVS,2023-12-11,931,40,73.8949966430664,0.125,52807,0
CVS,2023-12-11,931,41,73.79000091552734,0.02500152587890625,51417,0
CVS,2023-12-11,931,42,73.7699966430664,0.0059967041015625,40193,1
CVS,2023-12-11,931,43,73.78500366210938,0.02500152587890625,74726,1
CVS,2023-12-11,931,44,73.7802963256836,0.020294189453125,107044,1
CVS,2023-12-11,931,45,73.80999755859375,0.04000091552734375,43423,1
CVS,2023-12-11,931,46,73.8949966430664,0.01999664306640625,49550,1
CVS,2023-12-11,931,47,73.94999694824219,0.0099945068359375,47742,1
CVS,2023-12-11,931,48,74.0,0.01999664306640625,75273,1
CVS,2023-12-11,931,49,73.99500274658203,0.0149993896484375,46769,1
CVS,2023-12-11,931,50,74.08000183105469,0.0200042724609375,42842,1
CVS,2023-12-11,931,51,74.18000030517578,0.04000091552734375,68744,1
CVS,2023-12-11,931,52,74.22000122070312,0.01000213623046875,130053,1
CVS,2023-12-11,931,53,74.26499938964844,0.0449981689453125,111907,1
CVS,2023-12-11,931,54,74.23999786376953,0.049896240234375,186531,0
CVS,2023-12-11,931,55,74.29000091552734,0.220001220703125,129051,0
CVS,2023-12-11,931,56,74.08499908447266,0.1049957275390625,68692,0
CVS,2023-12-11,931,57,74.0,0.01999664306640625,45440,0
CVS,2023-12-11,931,58,74.04499816894531,0.16500091552734375,71159,0
CVS,2023-12-11,931,59,73.875,0.0800018310546875,122680,0
CVS,2023-12-11,931,60,73.91000366210938,0.1300048828125,45173,0
CVS,2023-12-11,931,61,73.78500366210938,0.0,58130,1
CVS,2023-12-11,931,62,73.79000091552734,0.0200042724609375,74724,1
CVS,2023-12-11,931,63,73.84159851074219,0.0115966796875,86248,1
CVS,2023-12-11,931,64,73.90499877929688,0.00499725341796875,49247,1
CVS,2023-12-11,931,65,73.95999908447266,0.06999969482421875,47831,0
CVS,2023-12-11,931,66,73.93499755859375,0.0149993896484375,82283,1
CVS,2023-12-11,931,67,73.93499755859375,0.00499725341796875,63699,1
CVS,2023-12-11,931,68,74.00499725341797,0.0,50115,0
CVS,2023-12-11,931,69,74.01000213623047,0.09999847412109375,54494,0
CVS,2023-12-11,931,70,73.91999816894531,0.05999755859375,53040,0
CVS,2023-12-11,931,71,73.8949966430664,0.04999542236328125,164674,0
CVS,2023-12-11,931,72,73.90499877929688,0.11499786376953125,113121,0
CVS,2023-12-11,931,73,73.80999755859375,0.04000091552734375,113121,0
CVS,2023-12-11,931,74,73.78500366210938,0.0,80042,1
CVS,2023-12-11,931,75,73.80500030517578,0.04000091552734375,127526,1
CVS,2023-12-11,931,76,73.79499816894531,0.02500152587890625,131565,0
CVS,2023-12-11,931,77,73.80999755859375,0.0489959716796875,438084,0
XEL,2023-11-30,553,1,60.150001525878906,0.1100006103515625,64950,0
XEL,2023-11-30,553,2,60.2400016784668,0.17000198364257812,36626,0
XEL,2023-11-30,553,3,60.09000015258789,0.045001983642578125,41509,0
XEL,2023-11-30,553,4,60.09000015258789,0.09999847412109375,20464,1
XEL,2023-11-30,553,5,60.069000244140625,0.01399993896484375,20385,0
XEL,2023-11-30,553,6,60.17499923706055,0.13499832153320312,15937,0
XEL,2023-11-30,553,7,60.040000915527344,0.10000228881835938,32161,1
XEL,2023-11-30,553,8,60.005001068115234,0.0,25868,1
XEL,2023-11-30,553,9,60.130001068115234,0.04000091552734375,24621,0
XEL,2023-11-30,553,10,60.1150016784668,0.07000350952148438,33785,0
XEL,2023-11-30,553,11,60.040000915527344,0.045001983642578125,35044,1
XEL,2023-11-30,553,12,60.025001525878906,0.034999847412109375,27947,1
XEL,2023-11-30,553,13,60.130001068115234,0.04000091552734375,20036,0
XEL,2023-11-30,553,14,60.14500045776367,0.0800018310546875,19784,1
XEL,2023-11-30,553,15,60.150001525878906,0.01000213623046875,23986,1
XEL,2023-11-30,553,16,60.18000030517578,0.0,21009,1
XEL,2023-11-30,553,17,60.275001525878906,0.005001068115234375,21068,1
XEL,2023-11-30,553,18,60.31999969482422,0.0,22899,1
XEL,2023-11-30,553,19,60.39590072631836,0.045902252197265625,31158,1
XEL,2023-11-30,553,20,60.369998931884766,0.0,21929,1
XEL,2023-11-30,553,21,60.41999816894531,0.049999237060546875,38922,0
XEL,2023-11-30,553,22,60.439998626708984,0.049999237060546875,24370,0
XEL,2023-11-30,553,23,60.375,0.06499862670898438,50484,1
XEL,2023-11-30,553,24,60.435001373291016,0.0,19605,1
XEL,2023-11-30,553,25,60.459999084472656,0.00499725341796875,15597,0
XEL,2023-11-30,553,26,60.470001220703125,0.09000015258789062,17051,0
XEL,2023-11-30,553,27,60.380001068115234,0.020000457763671875,52015,1
XEL,2023-11-30,553,28,60.380001068115234,0.005001068115234375,26679,1
XEL,2023-11-30,553,29,60.44499969482422,0.029998779296875,15127,1
XEL,2023-11-30,553,30,60.430301666259766,0.0,23111,1
XEL,2023-11-30,553,31,60.459999084472656,0.0449981689453125,29566,0
XEL,2023-11-30,553,32,60.439998626708984,0.024997711181640625,13180,0
XEL,2023-11-30,553,33,60.435001373291016,0.06380081176757812,27816,0
XEL,2023-11-30,553,34,60.380001068115234,0.020000457763671875,23696,1
XEL,2023-11-30,553,35,60.400001525878906,0.02500152587890625,15622,1
XEL,2023-11-30,553,36,60.45500183105469,0.005001068115234375,15695,1
XEL,2023-11-30,553,37,60.45000076293945,0.0149993896484375,20261,1
XEL,2023-11-30,553,38,60.52000045776367,0.005001068115234375,11849,1
XEL,2023-11-30,553,39,60.54499816894531,0.009998321533203125,52827,0
XEL,2023-11-30,553,40,60.57500076293945,0.07500076293945312,29345,0
XEL,2023-11-30,553,41,60.52000045776367,0.049999237060546875,16020,1
XEL,2023-11-30,553,42,60.5099983215332,0.0,15710,1
XEL,2023-11-30,553,43,60.53499984741211,0.0,13480,1
XEL,2023-11-30,553,44,60.560001373291016,0.0,12422,1
XEL,2023-11-30,553,45,60.630001068115234,0.0,11631,1
XEL,2023-11-30,553,46,60.72999954223633,0.04000091552734375,13834,0
XEL,2023-11-30,553,47,60.709999084472656,0.06999969482421875,16103,0
XEL,2023-11-30,553,48,60.665000915527344,0.049999237060546875,14896,0
XEL,2023-11-30,553,49,60.650001525878906,0.005001068115234375,24198,1
XEL,2023-11-30,553,50,60.65999984741211,0.0,16827,1
XEL,2023-11-30,553,51,60.71500015258789,0.00299835205078125,37433,0
XEL,2023-11-30,553,52,60.724998474121094,0.06999969482421875,23923,0
XEL,2023-11-30,553,53,60.67499923706055,0.06499862670898438,14852,0
XEL,2023-11-30,553,54,60.630001068115234,0.030002593994140625,17081,0
XEL,2023-11-30,553,55,60.6349983215332,0.07999801635742188,15569,0
XEL,2023-11-30,553,56,60.599998474121094,0.009998321533203125,14882,0
XEL,2023-11-30,553,57,60.59000015258789,0.045001983642578125,19873,0
XEL,2023-11-30,553,58,60.539100646972656,0.029102325439453125,22300,0
XEL,2023-11-30,553,59,60.51499938964844,0.022197723388671875,27048,1
XEL,2023-11-30,553,60,60.52000045776367,0.034999847412109375,24916,1
XEL,2023-11-30,553,61,60.540000915527344,0.0,20829,1
XEL,2023-11-30,553,62,60.595001220703125,0.004901885986328125,18121,1
XEL,2023-11-30,553,63,60.6349983215332,0.00499725341796875,14216,1
XEL,2023-11-30,553,64,60.669898986816406,0.0198974609375,14881,0
XEL,2023-11-30,553,65,60.665000915527344,0.045001983642578125,20232,1
XEL,2023-11-30,553,66,60.63999938964844,0.005001068115234375,14235,1
XEL,2023-11-30,553,67,60.67499923706055,0.029998779296875,27253,0
XEL,2023-11-30,553,68,60.63999938964844,0.034999847412109375,24238,1
XEL,2023-11-30,553,69,60.63999938964844,0.0,52207,1
XEL,2023-11-30,553,70,60.73500061035156,0.029998779296875,64374,0
XEL,2023-11-30,553,71,60.80500030517578,0.125,47366,0
XEL,2023-11-30,553,72,60.685001373291016,0.005001068115234375,56286,1
XEL,2023-11-30,553,73,60.744998931884766,0.020000457763671875,50732,1
XEL,2023-11-30,553,74,60.75,0.0,28862,1
XEL,2023-11-30,553,75,60.810001373291016,0.0,67397,1
XEL,2023-11-30,553,76,60.88999938964844,0.04000091552734375,74685,0
XEL,2023-11-30,553,77,60.91999816894531,0.30999755859375,291693,0
KO,2023-11-03,279,1,57.5,0.3149986267089844,592368,0
KO,2023-11-03,279,2,57.290000915527344,0.1100006103515625,140995,0
KO,2023-11-03,279,3,57.23619842529297,0.03119659423828125,319055,0
KO,2023-11-03,279,4,57.27000045776367,0.060001373291015625,133605,0
KO,2023-11-03,279,5,57.220001220703125,0.095001220703125,132591,0
KO,2023-11-03,279,6,57.150001525878906,0.020000457763671875,125267,1
KO,2023-11-03,279,7,57.13999938964844,0.034999847412109375,181849,0
KO,2023-11-03,279,8,57.154998779296875,0.11999893188476562,127888,1
KO,2023-11-03,279,9,57.029998779296875,0.0,201584,1
KO,2023-11-03,279,10,57.16529846191406,0.005298614501953125,155395,1
KO,2023-11-03,279,11,57.275001525878906,0.10500335693359375,131048,0
KO,2023-11-03,279,12,57.17839813232422,0.00839996337890625,93039,1
KO,2023-11-03,279,13,57.23500061035156,0.0149993896484375,146767,1
KO,2023-11-03,279,14,57.28820037841797,0.09820175170898438,139075,0
KO,2023-11-03,279,15,57.2599983215332,0.034999847412109375,189983,1
KO,2023-11-03,279,16,57.2599983215332,0.039997100830078125,134467,0
KO,2023-11-03,279,17,57.29499816894531,0.054996490478515625,158801,0
KO,2023-11-03,279,18,57.255001068115234,0.045001983642578125,159528,0
KO,2023-11-03,279,19,57.220001220703125,0.10000228881835938,109538,0
KO,2023-11-03,279,20,57.16999816894531,0.009998321533203125,76171,1
KO,2023-11-03,279,21,57.20140075683594,0.0196990966796875,71573,0
KO,2023-11-03,279,22,57.20500183105469,0.0500030517578125,110864,1
KO,2023-11-03,279,23,57.189998626708984,0.00499725341796875,93140,0
KO,2023-11-03,279,24,57.22999954223633,0.049999237060546875,131000,0
KO,2023-11-03,279,25,57.185001373291016,0.034999847412109375,129359,0
KO,2023-11-03,279,26,57.150001525878906,0.034999847412109375,133919,1
KO,2023-11-03,279,27,57.13999938964844,0.0149993896484375,88506,0
KO,2023-11-03,279,28,57.154998779296875,0.039997100830078125,82823,1
KO,2023-11-03,279,29,57.130001068115234,0.0,109779,1
KO,2023-11-03,279,30,57.15999984741211,0.006000518798828125,74104,1
KO,2023-11-03,279,31,57.20500183105469,0.0,61250,0
KO,2023-11-03,279,32,57.23139953613281,0.03639984130859375,93427,0
KO,2023-11-03,279,33,57.20000076293945,0.0,255909,1
KO,2023-11-03,279,34,57.224998474121094,0.0,62889,1
KO,2023-11-03,279,35,57.23500061035156,0.020000457763671875,97517,1
KO,2023-11-03,279,36,57.23500061035156,0.0149993896484375,472815,1
KO,2023-11-03,279,37,57.2599983215332,0.029998779296875,245236,0
KO,2023-11-03,279,38,57.2599983215332,0.049999237060546875,103185,0
KO,2023-11-03,279,39,57.239898681640625,0.06489944458007812,63216,0
KO,2023-11-03,279,40,57.16999816894531,0.01999664306640625,65336,0
KO,2023-11-03,279,41,57.15999984741211,0.020198822021484375,70083,0
KO,2023-11-03,279,42,57.1349983215332,0.0149993896484375,64826,0
KO,2023-11-03,279,43,57.125,0.024898529052734375,78725,0
KO,2023-11-03,279,44,57.12139892578125,0.07139968872070312,71597,0
KO,2023-11-03,279,45,57.04999923706055,0.05999755859375,98660,0
KO,2023-11-03,279,46,57.005001068115234,0.04000091552734375,101639,0
KO,2023-11-03,279,47,56.96500015258789,0.01409912109375,52474,0
KO,2023-11-03,279,48,56.959999084472656,0.029998779296875,83915,1
KO,2023-11-03,279,49,56.94369888305664,0.008697509765625,78041,0
KO,2023-11-03,279,50,56.970001220703125,0.04000091552734375,103549,0
KO,2023-11-03,279,51,56.94499969482422,0.0449981689453125,77677,0
