window_ID,timestep,open,volatility,volume,target
380,43,-0.8389731560711708,-0.15574374868750926,-0.30108794499481484,0
380,44,-0.8396418887948739,-0.24823664709795637,-0.3415098523052126,1
380,45,-0.8397373699794026,-0.5257153423292977,-0.31182470345404495,1
380,46,-0.8383999045319965,-0.5257153423292977,-0.3413880696282444,1
380,47,-0.8372840866282178,-0.4739174373700392,-0.35621573188930156,1
380,48,-0.8365848145027457,-0.37156835268441984,-0.3353784673239809,0
380,49,-0.8362982251763588,-0.24823664709795637,-0.33136958042705084,1
380,50,-0.8366802956872744,-0.371544829566818,-0.3459835016632251,1
380,51,-0.8362982251763588,-0.2790754542739727,-0.33953150514466923,0
380,52,-0.8363937063608875,-0.27905193115637084,-0.32967953511402387,1
380,53,-0.8369707479928827,-0.4961232603861791,-0.3487198838538761,1
380,54,-0.8357249736371845,-0.49487653515328145,-0.34559081466402175,1
380,55,-0.8355339383817266,-0.4023836367428343,-0.33867654104513795,1
380,56,-0.8357249736371845,-0.4640377279772651,-0.32416203423914175,1
380,57,-0.8351517949844105,-0.46406125109486696,-0.3223203819200932,1
380,58,-0.8345786163316367,-0.2790754542739727,-0.32486042061114256,0
380,59,-0.8349511387240994,-0.40052531045228873,-0.3167730567161577,1
380,60,-0.8349606868425523,-0.4640377279772651,-0.349363592289279,0
380,61,-0.8345690682131838,-0.029330514695204354,-0.3226857299509976,0
380,62,-0.8359160817790426,-0.3407295455084035,-0.340823892736984,1
380,63,-0.8362026711054296,-0.4332224439188506,-0.2940419472559451,1
380,64,-0.8355339383817266,-0.46406125109486696,-0.33145408269270216,1
380,65,-0.8350562409134814,-0.5257153423292977,-0.31106666842393726,1
380,66,-0.8341009188633914,-0.5257153423292977,-0.3040629218178932,0
380,67,-0.8339098836079336,-0.18658255586352557,-0.30538016301775245,1
380,68,-0.8342919541188493,-0.4331989208012488,-0.3113201752208913,1
380,69,-0.8331455968133015,-0.3407295455084035,-0.29272470605608586,1
380,70,-0.8333366320687593,-0.49487653515328145,-0.31686750042482686,1
380,71,-0.8328590074869144,-0.21800944097958797,-0.28622797304394987,0
380,72,-0.8327634534159853,-0.3370128929273123,-0.27300585383026843,0
380,73,-0.8333366320687593,-0.21739783992194006,-0.17797062930155547,0
380,74,-0.8342919541188493,-0.31172554150533094,-0.2500013546870662,0
380,75,-0.8348652056580236,-0.0015732359250294776,-0.22707390172725195,0
380,76,-0.8360115629635714,-0.5257153423292977,-0.1932009200048337,0
380,77,-0.8349606868425523,0.09094318560301949,0.48049090753978274,0
343,1,0.585433740760307,7.429003244615581,-0.29869951330978706,0
343,2,0.5649895427654997,2.557506727979483,-0.34880935684103637,0
343,3,0.5601173784441207,-0.0015732359250294776,-0.3275818906372669,1
343,4,0.5644163641127258,-0.3407295455084035,-0.3532059600156609,1
343,5,0.5647984346236414,-0.4024071598604361,-0.3595486006610209,1
343,6,0.5661360458438484,-0.27905193115637084,-0.36239930944637666,0
343,7,0.5655627214182736,0.6150617688896859,-0.3409431900531976,0
343,8,0.5638431854599519,0.12178199277903581,-0.3481979580954413,1
343,9,0.5659449377019901,-0.4640377279772651,-0.3472908014200665,0
343,10,0.5693841553914344,1.6942083119918407,-0.3545604816268369,0
343,11,0.5631057208606682,0.5312253777567171,-0.3342799378705134,0
343,12,0.5590665023231016,-0.27905193115637084,-0.35817419616380924,0
343,13,0.5583022155284695,0.8309098960041984,-0.3626975527369108,0
343,14,0.5539076029025348,0.21422784495427927,-0.34846637705692207,0
343,15,0.5544809273281095,1.4475449008189138,-0.35124998110190764,1
343,16,0.5533344242497609,0.029242048133385004,-0.36169843771362137,1
343,17,0.5588753941812433,-0.0940661343354766,-0.3597151198315691,1
343,18,0.5560093551445731,-0.5257153423292977,-0.37004427912706916,1
343,19,0.5611682545651397,0.46093830236240985,-0.35986175611608173,1
343,20,0.5584933236703277,-0.5257153423292977,-0.36463861948613735,1
343,21,0.563270006807178,0.46093830236240985,-0.3614573577204396,0
343,22,0.5623146118706877,0.6150617688896859,-0.35738633680464815,0
343,23,0.5592576104649598,-0.41779127877204153,-0.3635475461149332,1
343,24,0.5617414332179137,0.09091966248541765,-0.36324184674213567,0
343,25,0.5609771464232816,1.3858672864668813,-0.3291501532733257,0
343,26,0.5550541059808834,-0.5257153423292977,-0.352380820245183,1
343,27,0.5576334099183661,-0.1866060789811274,-0.3430930271057981,0
343,28,0.5567736419392052,0.1525972768374503,-0.35176445077807905,1
343,29,0.5577290368756955,-0.4640377279772651,-0.35178433366411466,1
343,30,0.5592576104649598,-0.5257153423292977,-0.3658986973886442,0
343,31,0.5600217514867912,1.355004956173263,-0.35042981205293866,0
343,32,0.5565826795701477,-0.3406824992731998,-0.3643602590816388,0
343,33,0.5575379287338373,0.3992606880103772,-0.32668219004415544,0
343,34,0.5556272846336574,-0.21737431680433822,-0.3548239298668088,0
343,35,0.5569647500810634,0.7692322816521657,-0.3537005468057967,0
343,36,0.5535255323916192,0.5071847515676334,-0.33929042515148744,0
343,37,0.5531434618807035,0.6151088151248896,-0.33896981361416323,1
343,38,0.551710369475968,-0.24823664709795637,-0.3568420427994233,1
343,39,0.5537166405334774,0.02928909436858869,-0.35044223885671094,1
343,40,0.5529523537388452,-0.24823664709795637,-0.362125919763387,0
343,41,0.5540987110443931,0.46089125612720616,-0.34019509646610774,0
343,42,0.5529523537388452,0.09091966248541765,-0.34306071741599026,0
343,43,0.5521880669442131,0.30676778959993006,-0.3267219558162267,0
343,44,0.549513136049401,1.2625591039980195,-0.32488527421868707,0
343,45,0.5443542366288342,0.18341256089586477,-0.3293962039880164,0
343,46,0.5438766849333898,-0.06320380404185844,-0.29681809521866737,0
343,47,0.5444498635861638,0.5225688704792388,-0.3431700732891861,0
343,48,0.5439721661179185,0.30676778959993006,-0.35779890668988706,0
343,49,0.5391000017965396,-0.5257153423292977,-0.32947076481064996,1
343,50,0.5401508779175587,0.33758307365834456,-0.35121021532983643,0
343,51,0.5398642885911717,-0.30986721521478533,-0.27308787073516533,1
343,52,0.5401508779175587,0.02928909436858869,-0.3489336248787589,0
343,53,0.539577553491984,-0.03243556621864765,-0.3595784249900743,1
343,54,0.5386223043282944,-0.3407295455084035,-0.3517371118097801,1
343,55,0.5416793057340221,0.2759054593063119,-0.3521099159229478,0
343,56,0.5382916916160636,-0.07741176707337168,-0.3200661597158058,1
343,57,0.5416793057340221,0.1525972768374503,-0.35690417681828457,1
343,58,0.5401508779175587,-0.5257153423292977,-0.3362234899804944,1
343,59,0.5420615220177386,0.46093830236240985,-0.27168364190890026,0
343,60,0.54091501893939,0.2759054593063119,-0.35801513307552435,1
343,61,0.5393865911229265,0.04406161222254616,-0.35260450271308363,1
343,62,0.5397686616338422,-0.4030187609180841,-0.3534644375341238,1
343,63,0.5393865911229265,-0.24818960086275269,-0.3547916201770009,1
343,64,0.5411061270812483,-0.3407295455084035,-0.3333702958343842,0
343,65,0.5424435925286543,0.9542180784730601,-0.3418727149753625,0
343,66,0.5378580175336622,0.02928909436858869,-0.1666348989005026,1
343,67,0.5368319227887803,-0.48690219828625664,-0.31813254904884264,1
343,68,0.5388134124701526,-0.5257153423292977,-0.34906037827723596,0
343,69,0.5387177855128231,-0.18655903274592373,-0.3204464199112369,0
343,70,0.5366160332707849,-0.4332224439188506,-0.3341482137505275,1
343,71,0.5369026225971718,-0.04781968513025304,-0.3196312215837768,1
343,72,0.5378580175336622,-0.4640377279772651,-0.348416669841833,1
343,73,0.5401508779175587,-0.5257153423292977,-0.30567840630828663,0
343,74,0.5405329484284743,0.19884372604267386,-0.2892601131643806,0
343,75,0.5391954829810682,0.029242048133385004,-0.3177498034926571,1
343,76,0.53900437483921,-0.3407295455084035,-0.26705838554486616,1
343,77,0.5428258088123707,-0.032388519983443956,-0.23760437524386255,1
345,1,0.5804660952543992,0.1525972768374503,-0.2470636582753046,0
345,2,0.5833319885182687,4.037440148781841,-0.2393814081832953,0
345,3,0.5720590862862465,5.2707572046464755,-0.19596712652453813,0
345,4,0.5651806509073579,2.80417013915241,-0.2477695007295688,0
345,5,0.5641297747863389,0.6150617688896859,-0.3031209700919561,1
345,6,0.5626968281544041,-0.0940661343354766,-0.2608226154119476,0
345,7,0.5626968281544041,2.8658477535044424,-0.15620881053557895,0
345,8,0.5540987110443931,-0.4024071598604361,-0.33166533835683054,1
345,9,0.5612637357496685,-0.4332224439188506,-0.2619882496057853,1
345,10,0.5674735112912543,-0.5257153423292977,-0.33250787565258955,1
345,11,0.571103691349756,-0.2174213630395419,-0.35226152292896934,1
345,12,0.5776955374022575,-0.4332224439188506,-0.327345781365594,0
345,13,0.5860069194130808,2.9582936056796862,-0.32930176027934727,1
345,14,0.5754983039756907,-0.5257153423292977,-0.31007998020442007,1
345,15,0.5927898736074406,1.7712700452554788,-0.31866441625029523,1
345,16,0.5905926401808738,-0.5257153423292977,-0.31939759767285836,1
345,17,0.595655912644111,-0.4948530120356796,-0.347932024494715,1
345,18,0.6062601550388307,-0.5257153423292977,-0.3218680462627831,1
345,19,0.6167687704762208,1.0775262609419216,-0.3156322761298645,1
345,20,0.6129474822758609,0.00030861348311797147,-0.3341830088010898,1
345,21,0.6177241654127111,1.4475449008189138,-0.34347328730122917,0
345,22,0.6131385904177191,1.2009285358811905,-0.3433639314280333,0
345,23,0.6118966061548418,0.49175358642082434,-0.35206766479012214,1
345,24,0.6098903350973324,-0.15574374868750926,-0.33704365902946337,1
345,25,0.6133295527867766,-0.5257153423292977,-0.35334016949640124,1
345,26,0.6204945774920521,1.1083885912355398,-0.3532109307371698,0
345,27,0.6168643974335504,0.49175358642082434,-0.3474448937868425,1
345,28,0.617246467944466,-0.0015732359250294776,-0.3682995558774443,0
345,29,0.6174375760863242,0.6150617688896859,-0.3537949905144659,0
345,30,0.6146670182341826,-0.4640847742124688,-0.3521521670557735,1
345,31,0.6162912187807764,-0.5257153423292977,-0.3480612632539465,1
345,32,0.6226919566914197,0.5226159167144425,-0.3413135088056109,0
345,33,0.6235517246705806,0.30676778959993006,-0.3323786368933581,0
345,34,0.6208767937757684,1.1934952307190083,-0.3295254427472479,0
345,35,0.615622413170673,-0.5257153423292977,-0.3592602988135045,1
345,36,0.6193482201865042,0.18341256089586477,-0.36532457905436594,1
345,37,0.6196348095128912,0.07859354886205186,-0.3652102524596612,1
345,38,0.6228829190604771,0.7075546673001331,-0.3396309195748473,1
345,39,0.6250802982598449,-0.18655903274592373,-0.3224396792363069,0
345,40,0.623695019333774,-0.07863496918866753,-0.35022601247107366,0
345,41,0.6240294221388257,-0.032388519983443956,-0.3617282620426748,1
345,42,0.6230740272023354,-0.5257153423292977,-0.36900291297095406,1
345,43,0.6253668875862318,-0.44244350601877314,-0.35829349348002293,1
345,44,0.6299524625812238,-0.5257153423292977,-0.3544859208042034,0
345,45,0.6322453229651203,1.2009285358811905,-0.3537303711348501,0
345,46,0.6278507103391857,0.6150617688896859,-0.36195442987132986,1
345,47,0.6297613544393657,-0.3407295455084035,-0.3517221996452534,1
345,48,0.6294747651129787,-0.5257153423292977,-0.3525001175613967,1
345,49,0.6322453229651203,-0.27905193115637084,-0.3542299286464949,1
345,50,0.6332005721288099,0.1525972768374503,-0.3593746254082093,0
345,51,0.6333916802706682,0.3153772506422047,-0.34995013742732956,1
345,52,0.6324362853341777,-0.3407295455084035,-0.3602469870330217,1
345,53,0.632627393476036,-0.27905193115637084,-0.33799803755917274,1
345,54,0.6332005721288099,-0.032388519983443956,-0.3608161346457911,1
345,55,0.6335559662171778,-0.5257153423292977,-0.3396657146254096,1
345,56,0.6395058288549245,0.029242048133385004,-0.3553806506758059,0
345,57,0.6380728822229897,-0.06320380404185844,-0.353355081660928,0
345,58,0.6367354167755837,0.43012301830399535,-0.3585544563592403,1
345,59,0.6350157350444611,-0.5257153423292977,-0.31616165797056267,1
345,60,0.6387415420602923,0.43007597206879167,-0.35714277145071194,1
345,61,0.6366397898182541,-0.4640377279772651,-0.3593274035538747,1
345,62,0.6393147207130663,-0.0940661343354766,-0.3412290065399595,1
345,63,0.6384549527339054,-0.5257153423292977,-0.34364726255404077,1
345,64,0.6412253648132462,-0.2174213630395419,-0.3425810427903811,1
345,65,0.6456199774391808,-0.012064546375451507,-0.3332211741891171,0
345,66,0.6460020479500965,-0.09533638268597613,-0.3552017047014854,1
345,67,0.6442844070381852,-0.5257153423292977,-0.33934758844883983,1
345,68,0.6473396591703033,0.8309098960041984,-0.3401503599725276,0
345,69,0.6454288692973226,0.275293858248664,-0.34211379496854427,1
345,70,0.6429450465443687,-0.34378755079664314,-0.3322245445265821,1
345,71,0.6486771246177094,-0.032388519983443956,-0.3225167254196949,1
345,72,0.6507787310869467,0.15937193470678113,-0.329928071189469,0
345,73,0.6496323737813989,0.9542180784730601,-0.3222358796544419,0
345,74,0.6475306215393608,0.3992606880103772,-0.3272264840493803,0
345,75,0.6446645825026904,-0.0015732359250294776,-0.3082830643789517,1
345,76,0.6463842642338129,-0.15574374868750926,-0.2279189243837654,0
345,77,0.6461931560919547,0.3992606880103772,-0.14975929937777754,1
81,1,1.6999294852356899,0.5841994385960677,-0.3525200004474323,1
81,2,1.7106292088149382,0.029242048133385004,-0.37493049837032066,0
81,3,1.7138773183625242,0.5225688704792388,-0.36969135789993707,1
81,4,1.7107093838553822,-0.5257153423292977,-0.3747217280669467,1
81,5,1.7201825750886388,0.6459240991833041,-0.3736753911893227,0
81,6,1.720373829003298,0.8926345565914348,-0.37145347867484313,1
81,7,1.720373829003298,-0.5257153423292977,-0.37449556023829167,0
81,8,1.719609396435865,1.0467580231187108,-0.3733050724369094,0
81,9,1.715214929582731,-0.46399068174206143,-0.36619445531842393,0
81,10,1.715501518909118,0.30681483583513375,-0.3726191128686808,1
81,11,1.7142595346462408,-0.5257153423292977,-0.35892974583316245,1
81,12,1.7214245593515163,0.3067207433647264,-0.3757655795838163,0
81,13,1.7205647913723554,0.6459240991833041,-0.37206984814194705,0
81,14,1.7192271801521484,-0.40245420609563987,-0.36868478679438427,0
81,15,1.7188452554140337,-0.3407295455084035,-0.3734989305757566,1
81,16,1.7208513806987422,0.6150617688896859,-0.3670021975636206,0
81,17,1.7205647913723554,0.8925404641210274,-0.3614697845242118,0
81,18,1.7175076441938268,2.434151499275418,-0.3737623788157285,0
81,19,1.7144504970152983,0.1525972768374503,-0.3737698348979918,1
81,20,1.7145461239726276,-0.0015261896898257914,-0.3748932179590039,0
81,21,1.7161703245192215,0.5842935310664752,-0.3723134134958833,0
81,22,1.712921923426034,1.1391568290587506,-0.37209718711024603,1
81,23,1.7113936413823712,-0.5257153423292977,-0.37120245723864354,1
81,24,1.7138755690889147,-0.09467773539312453,-0.37147584692163316,1
81,25,1.7142595346462408,-0.5257153423292977,-0.3729422097667595,1
81,26,1.7144504970152983,-0.5257153423292977,-0.37577303566607967,0
81,27,1.7169344655410528,1.200881489645987,-0.37042453932250025,1
81,28,1.713113177340693,-0.5257153423292977,-0.37011386922819384,1
81,29,1.7166344651169916,-0.5257153423292977,-0.37155040774426673,1
81,30,1.7156924812781755,-0.5257153423292977,-0.37685416759426604,1
81,31,1.7171254279101102,0.029242048133385004,-0.3671885996202045,0
81,32,1.7148327132990147,-0.5257153423292977,-0.3710707331186576,1
81,33,1.7173166818247694,-0.40236011362523244,-0.3732603359433293,0
81,34,1.7173166818247694,0.09096670872062133,-0.37660314615806645,0
81,35,1.7155510816613926,0.6310574888589392,-0.35584789849764276,0
81,36,1.7138773183625242,0.2758584130711082,-0.36232226326298866,0
81,37,1.712635334099647,0.49170654018562066,-0.3734144283101053,0
81,38,1.713113177340693,-0.24823664709795637,-0.3756587090713749,0
81,39,1.7119668200351452,0.27595250554151557,-0.3744309408586759,1
81,40,1.710151657119494,-0.5257153423292977,-0.3734193990316142,1
81,41,1.711242620760735,-0.23525188618173898,-0.3688115401928613,0
81,42,1.712921923426034,0.21422784495427927,-0.3743961458081136,0
81,43,1.7112980144250416,0.12173494654383213,-0.37218417473665183,0
81,44,1.7083364942038426,0.9542651247082637,-0.37553444103365236,0
81,45,1.7033685571523334,-0.4332224439188506,-0.3737151569613939,0
81,46,1.703177594783276,0.21422784495427927,-0.37068053148020874,1
81,47,1.702604416130502,-0.5257153423292977,-0.36888361565474037,1
81,48,1.706693343193144,0.20811183437780004,-0.36550849575019534,1
81,49,1.706043779592747,-0.43312835144844325,-0.3742917606564266,1
81,50,1.7098650677931069,0.029336140603792374,-0.37050904158815157,0
81,51,1.708814045899287,-0.5257153423292977,-0.37247993266643153,0
81,52,1.709100635225674,0.24509017524789742,-0.37588239153927555,0
81,53,1.7089096728566167,-0.27900488492116715,-0.3715876881555835,0
81,54,1.707190136898295,-0.3407295455084035,-0.37736615190968303,1
81,55,1.7087187104875592,-0.09401908810027292,-0.3686574478260853,1
81,56,1.7100560301621643,-0.4640847742124688,-0.3664330499508513,0
81,57,1.7098650677931069,0.1525972768374503,-0.37717229377083583,0
81,58,1.7081452402891837,-0.24823664709795637,-0.3745452674533807,1
81,59,1.706425704330862,-0.5257153423292977,-0.3679963418654012,1
81,60,1.709100635225674,-0.2790989773915745,-0.3719604922687512,0
81,61,1.709291889140333,-0.18651198651072004,-0.3738593078851521,0
81,62,1.7091962621830035,-0.12488141839389108,-0.3736256839742336,0
81,63,1.706425704330862,0.20378358073906092,-0.3736306546957426,0
81,64,1.7041329897197663,0.3992136417751735,-0.3725793470966096,0
81,65,1.7024134537614446,-0.46399068174206143,-0.3736008303666891,1
81,66,1.7028910054568889,-0.4332224439188506,-0.3631797127232744,1
81,67,1.7035598110669923,-0.5257153423292977,-0.3690600762683064,1
81,68,1.7042286166770957,-0.5226102908058544,-0.3678745591884331,1
81,69,1.7041329897197663,0.33758307365834456,-0.35308417733869274,0
81,70,1.7056615633090306,0.5225688704792388,-0.357291893095979,0
81,71,1.7039420273507089,0.39930773424558086,-0.37054632199946835,0
81,72,1.7017446481513412,0.3067207433647264,-0.36194448842831206,1
81,73,1.7011714694985671,-0.24823664709795637,-0.3072491543050999,1
81,74,1.7073810992673522,-0.2790989773915745,-0.35760007782953096,0
81,75,1.7069988829836358,2.3416586008649705,-0.36473057783405205,0
81,76,1.698305284689096,-0.4332224439188506,-0.36368175559567356,0
81,77,1.6982099492773681,0.9542651247082637,-0.3339220459218724,0
763,1,-0.8615190698648161,-0.5257153423292977,0.3853836075491907,1
763,2,-0.8582709238740298,0.460914779244808,-0.002777549720275731,0
763,3,-0.8609458912120421,-0.4332224439188506,0.13252300439130446,1
763,4,-0.86018160441741,-0.4332224439188506,0.04905464881380838,1
763,5,-0.859035210668662,-0.15573198712870834,-0.07645109856447882,0
763,6,-0.8599905327187519,-0.34071778394960256,-0.21221890049789588,1
763,7,-0.860372676116068,-0.4332224439188506,-0.11950748827459501,1
763,8,-0.8580798521753719,-0.3098789767735863,0.21269577160839798,1
763,9,-0.8561692080751918,-0.40239539830163523,0.23809864387964583,0
763,10,-0.8555959929792177,-0.0940661343354766,0.15143908509343412,0
763,11,-0.8565513150293077,-0.34071778394960256,0.08512468944316166,1
763,12,-0.8556915106069467,-0.3098789767735863,-0.05255684027118298,1
763,13,-0.8555959929792177,-0.34071778394960256,0.05984111448812749,0
763,14,-0.8548317061845856,-0.18655903274592373,-0.011096052165424593,1
763,15,-0.8555959929792177,-0.4332224439188506,-0.026105145761556644,1
763,16,-0.8547839655923213,-0.44554855754221645,0.01964288964563042,1
763,17,-0.8541629734608825,-0.49487653515328145,-0.1223109752056162,0
763,18,-0.8532076514107926,-0.01698087795423672,-0.17963830636779238,0
763,19,-0.8542585275318118,-0.3715565911256189,-0.2624306438200777,0
763,20,-0.8545451168581987,-0.18655903274592373,-0.17397168384764317,1
763,21,-0.8552138495819017,-0.49487653515328145,-0.0896483641706158,1
763,22,-0.8539719382054247,-0.2790636927151718,-0.10228890896775565,0
763,23,-0.8546406709291278,-0.24822488553915545,-0.20407685866631306,0
763,24,-0.8554049212805597,-0.49487653515328145,-0.13614449316489272,1
763,25,-0.8550227778832437,-0.46404948953606606,-0.14232061463970447,1
763,26,-0.8548317061845856,-0.5257153423292977,-0.1950972502604801,1
763,27,-0.8545451168581987,-0.4332224439188506,-0.0811061792575663,1
763,28,-0.8542585275318118,-0.46404948953606606,-0.02039378674782731,1
763,29,-0.8540674558331537,-0.5257153423292977,-0.20042089299651503,1
763,30,-0.8536853124358376,-0.21738607836313914,-0.08507778574317965,0
763,31,-0.8540674558331537,-0.4023836367428343,-0.21082212775389417,0
763,32,-0.8539719382054247,-0.0940661343354766,-0.21998316749480207,0
763,33,-0.8552138495819017,-0.46404948953606606,-0.26826627087152954,1
763,34,-0.8547361885568567,-0.4332224439188506,-0.07251180176867333,0
763,35,-0.8550227778832437,-0.18655903274592373,-0.27994746641745116,0
763,36,-0.8559781363765339,-0.4332224439188506,-0.2702868691648986,0
763,37,-0.8562647257029208,-0.4023836367428343,-0.2635242025520363,1
763,38,-0.8563850975931874,-0.4856319499357571,-0.283282820549925,0
763,39,-0.8561692080751918,-0.3715565911256189,-0.2956773146323741,0
763,40,-0.8565513150293077,-0.49487653515328145,-0.30533045580266344,1
763,41,-0.8562647257029208,-0.3098907383323872,-0.2677741694421482,0
763,42,-0.8563602797738499,-0.41595647559909776,-0.2942432614770557,1
763,43,-0.8563602797738499,-0.46406125109486696,-0.27812818234519276,0
763,44,-0.8562647257029208,-0.37216819218326685,-0.2917926957731666,0
763,45,-0.8567423867279658,-0.3037159199619034,-0.22601265268510118,0
763,46,-0.8573156018239398,-0.46404948953606606,0.3993090838563819,0
763,47,-0.8574111194516688,-0.3098907383323872,-0.03601427908955441,0
763,48,-0.8579843345476429,-0.24822488553915545,-0.035872613526550676,0
763,49,-0.8586530672713459,-0.46404948953606606,0.09554332172582196,1
763,50,-0.8584581690366667,-0.37032162745152214,-0.14152032847677112,0
763,51,-0.858175406246301,-0.3098907383323872,-0.05433138784986129,0
763,52,-0.8587447948062539,-0.4936533330379856,-0.09452464197084945,1
763,53,-0.858366477944959,-0.507837772951897,-0.17213003152859466,0
763,54,-0.858366477944959,-0.3715565911256189,-0.08338276970864379,0
763,55,-0.858844138970004,-0.5257153423292977,-0.19551976158873685,1
763,56,-0.8584619955726879,-0.4023836367428343,-0.16372205609628554,0
763,57,-0.8586530672713459,-0.27905193115637084,-0.05495272803847413,0
763,58,-0.859321799995049,-0.4332224439188506,-0.18639600225914574,0
763,59,-0.8595128716937069,-0.3715565911256189,-0.20483986441792965,1
763,60,-0.859703943392365,-0.4332224439188506,-0.11649771640095435,1
763,61,-0.85922628236732,-0.49488829671208234,-0.11002583699636288,1
763,62,-0.858557549643617,-0.46404948953606606,-0.09224556615901751,1
763,63,-0.8584619955726879,-0.4023836367428343,-0.15520969551228947,0
763,64,-0.8582709238740298,-0.27905193115637084,-0.10111830405240904,0
763,65,-0.858844138970004,-0.5257153423292977,-0.21168206257493435,1
763,66,-0.8584619955726879,-0.49487653515328145,-0.17912880741312984,0
763,67,-0.8580798521753719,-0.34071778394960256,-0.19988654043430798,0
763,68,-0.858557549643617,-0.46404948953606606,-0.09109235876895205,1
763,69,-0.8582709238740298,-0.46404948953606606,-0.03577071373561817,1
763,70,-0.8579843345476429,-0.3715565911256189,-0.09339628818832851,1
763,71,-0.8575066735225979,-0.46404948953606606,0.20495884357979074,1
763,72,-0.8572200477530107,-0.371544829566818,-0.025220357332971944,0
763,73,-0.8573156018239398,-0.46404948953606606,0.18937811701013488,1
763,74,-0.8574111194516688,-0.5257153423292977,0.0879157495704106,0
763,75,-0.8568379407988949,-0.18655903274592373,0.18965896277538788,0
763,76,-0.857888816919914,-0.2790636927151718,0.5379226238536459,0
763,77,-0.858557549643617,-0.15573198712870834,1.4944261370080425,1
379,1,-0.9062288269411908,0.5225806320380397,0.5856937429149564,0
379,2,-0.9065154527107779,-0.18286590328243435,0.22600487844848527,1
379,3,-0.9064198986398488,-0.34071778394960256,-0.09862051649418538,1
379,4,-0.8997325349596185,-0.2636325275683627,0.009162123344108833,1
379,5,-0.8991593563068445,-0.46404948953606606,-0.15252550589748196,1
379,6,-0.8917077058319819,0.7384052360349503,-0.2058340087197102,1
379,7,-0.89189877753064,-0.5257153423292977,-0.17966067461458243,0
379,8,-0.8905613120832339,0.6459123376245032,-0.24710839476888474,0
379,9,-0.893045171279388,-0.34071778394960256,-0.23814618388833295,1
379,10,-0.891134527179208,0.27591722086511283,-0.18327687451230923,0
379,11,-0.891134527179208,0.09091966248541765,-0.19654373021957083,1
379,12,-0.892280920927956,-0.5257153423292977,-0.19925277344192288,1
379,13,-0.889797061731802,-0.0940661343354766,-0.24639758159311162,1
379,14,-0.8890327749371698,-0.5257153423292977,-0.23394095349180116,1
379,15,-0.8882665930961272,-0.5251037412716498,-0.25467631826618925,1
379,16,-0.8869310226951316,-0.21738607836313914,-0.2764107980638668,0
379,17,-0.8861667723436997,-0.0940661343354766,-0.2835835492012136,1
379,18,-0.8871220943937896,-0.27905193115637084,-0.19673013227615468,1
379,19,-0.8854980396199966,-0.3715565911256189,-0.23251684177950052,1
379,20,-0.884063125055251,-0.4326108428612027,-0.2574822905579649,1
379,21,-0.8829912212077154,-0.48747851466750175,-0.1902905625613711,1
379,22,-0.8810881937363777,-0.36661673642923187,-0.24357918249756375,1
379,23,-0.8802436954581013,-0.46406125109486696,-0.19131453119220507,1
379,24,-0.8798615520607853,-0.0940661343354766,-0.12400599124015205,1
379,25,-0.8797048827431178,-0.42890595183891245,-0.2761572912669128,1
379,26,-0.8788106759397663,-0.3715565911256189,-0.31283375992035223,0
379,27,-0.8789061935674951,-0.03240028154224488,-0.29241900668328835,0
379,28,-0.8805302847844884,0.602747416825121,-0.2678039937712016,0
379,29,-0.8838739484030035,-0.27905193115637084,-0.3247262111304022,1
379,30,-0.8829186263529135,-0.5257153423292977,-0.31115862677185196,0
379,31,-0.8824409653278685,0.2142513680718811,-0.276378488374059,0
379,32,-0.8846382351976356,-0.5257153423292977,-0.32686113601847594,1
379,33,-0.8827275546542555,-0.3715565911256189,-0.335631974120935,1
379,34,-0.8825364829555974,-0.46404948953606606,-0.2762268813680374,1
379,35,-0.8813900892068494,-0.46404948953606606,-0.26757534058179205,1
379,36,-0.8802436954581013,-0.49488829671208234,-0.3070552961662527,1
379,37,-0.8802436954581013,-0.15635534974515716,-0.1302069663225083,1
379,38,-0.8790972652661532,-0.23157051827705052,-0.2602857774889861,0
379,39,-0.8789061935674951,-0.34071778394960256,-0.3144094786386744,0
379,40,-0.8794794086634692,-0.4332224439188506,-0.30814139881594793,1
379,41,-0.8797659979898562,-0.5257153423292977,-0.3076617241903388,1
379,42,-0.8788106759397663,-0.14031258354070017,-0.30584989620034375,0
379,43,-0.8786196042411082,-0.0015614743662285561,-0.2973077112872943,0
379,44,-0.8802436954581013,-0.40239539830163523,-0.25870260268840056,1
379,45,-0.8793838910357403,-0.40239539830163523,-0.2938679720031335,1
379,46,-0.8794794086634692,-0.4794688931240742,-0.3098165319644482,1
379,47,-0.8788106759397663,-0.15573198712870834,-0.28724697095327495,0
379,48,-0.8784285325424501,-0.3098907383323872,-0.2809093010294239,0
379,49,-0.8790972652661532,-0.4023836367428343,-0.2623038904216006,1
379,50,-0.8791928193370823,-0.49488829671208234,-0.3067073456606295,1
379,51,-0.8773776564214311,-0.371544829566818,-0.29446942930571074,1
379,52,-0.8777597998187471,-0.49487653515328145,-0.29370642355409415,0
379,53,-0.877186584722773,-0.21800944097958797,-0.23864325603922323,0
379,54,-0.8779508715174051,-0.15573198712870834,-0.2885816096784154,0
379,55,-0.8784285325424501,-0.27905193115637084,-0.3194274220019118,0
379,56,-0.8789081250571058,-0.21800944097958797,-0.2608996615953356,1
379,57,-0.8790972652661532,-0.5257153423292977,-0.19587516817662343,1
