window_ID,timestep,open,volatility,volume,target
117,58,-0.5131836667415846,0.2062389197410732,-0.4157983646723519,0
117,59,-0.5145573138615399,-0.4771578197444508,-0.4819298507516334,1
117,60,-0.5146196380340221,-0.6770412643374417,-0.4710662852690445,1
117,61,-0.5140995246484195,-0.7334804762766429,-0.4953874206503757,1
117,62,-0.5140995246484195,-0.7770155727840174,-0.4251524071031311,1
117,63,-0.5130004672121581,-0.43440479083900513,-0.5163175984515548,0
117,64,-0.5133668662710109,0.12079803423034251,-0.5263060781070077,0
117,65,-0.5151984423443837,-0.6052865618604665,-0.5212368309226696,1
117,66,-0.5148320432855309,-0.7761031605817671,-0.47694811215000893,1
117,67,-0.5137331255895666,-0.7761031605817671,-0.46771595667372357,1
117,68,-0.5128174074230287,-0.8188561894872128,-0.4971875972090556,1
117,69,-0.5128174074230287,-0.8188561894872128,-0.5117015207134121,0
117,70,-0.512451008364176,-0.43446996313916586,-0.45713054347190285,0
117,71,-0.5130004672121581,-0.6052865618604665,-0.495549936589701,1
117,72,-0.5131836667415846,-0.7334153039764821,-0.38432340265418335,1
117,73,-0.5117183499867675,-0.34902907762843516,-0.3710220980817154,0
117,74,-0.512451008364176,-0.8188561894872128,-0.39097718024694283,1
117,75,-0.5119015495161938,-0.4771578197444508,-0.2432001864958677,0
117,76,-0.5122678088347496,0.5052494328785503,-0.07445551126530765,0
117,77,-0.5151069124498191,-0.7334804762766429,0.12045423019662033,1
77,1,-0.1297374095716445,3.9647906423111334,-0.502413109719668,0
77,2,-0.12845529234625383,2.5979971633400853,-0.5590530398810489,0
77,3,-0.13129425622102625,1.08176360010046,-0.5836648287692504,1
77,4,-0.13523213779176294,-0.2209003355124195,-0.5494802259934857,1
77,5,-0.1225024954324209,6.271238344999737,-0.555040146302325,0
77,6,-0.12790569375797464,-0.4771578197444508,-0.5571903571918593,1
77,7,-0.12296042438583836,-0.8188561894872128,-0.5432733672338707,1
77,8,-0.11920560260423102,0.9750113724371672,-0.5587530104546022,1
77,9,-0.12086879161966424,-0.8188561894872128,-0.5397886504579539,1
77,10,-0.11636663872945861,0.2062389197410732,-0.5439015538454933,1
77,11,-0.112703486582713,0.46249640397310454,-0.5493958427172975,0
77,12,-0.11123816982789592,2.726191077756262,-0.5723730962926699,0
77,13,-0.11984673108707487,0.29506876486016237,-0.5674851168868099,1
77,14,-0.12021299040563062,-0.0073307078856731525,-0.5788049771221198,1
77,15,-0.11719082700143181,-0.8188561894872128,-0.5596437228143658,1
77,16,-0.1123370875238602,0.8041947737158666,-0.515830050633579,0
77,17,-0.11499299160950326,-0.5199108486498966,-0.5593968235988523,0
77,18,-0.11581717988147647,0.03535714871961182,-0.5661662375330548,1
77,19,-0.11563398035205008,0.29167980525180387,-0.5631596926555373,1
77,20,-0.11297821600670406,-0.6907274473711972,-0.517058296098095,1
77,21,-0.11068871097991378,-0.2209003355124195,-0.5723480938404659,1
77,22,-0.10968132317851419,-0.26358819211770446,-0.5574341311008473,1
77,23,-0.10867393537711457,-0.5625987052551815,-0.5604688037370941,1
77,24,-0.1065676298797507,0.9322583435317214,-0.571332369219683,1
77,25,-0.10867393537711457,-0.3063412210231502,-0.5544619645951101,1
77,26,-0.10455285427695149,-0.2636533644178652,-0.5081730496461385,1
77,27,-0.10427812485296042,0.29161463295164314,-0.541088777972556,0
77,28,-0.1043696547475251,-0.34902907762843516,-0.5224713270002365,1
77,29,-0.10427812485296042,-0.47722299204461155,-0.5664756428790779,1
77,30,-0.1041864552180987,-0.5625987052551815,-0.5647442230639588,0
77,31,-0.10244640903929057,2.5980623356402464,-0.5062822391982196,0
77,32,-0.10830753631826179,-0.34902907762843516,-0.5498708893091714,0
77,33,-0.10836259399529764,0.30868977559375715,-0.5663037510201762,0
77,34,-0.11102017496450525,1.5465072725467,-0.5442078338849909,1
77,35,-0.11600037941090287,-0.4771578197444508,-0.5484957544379575,1
77,36,-0.11142136935732232,-0.13552462230184956,-0.5359601499642336,1
77,37,-0.11105497029846953,-0.7334153039764821,-0.5083418161985147,1
77,38,-0.10867393537711457,-0.5625987052551815,-0.5451297993100093,1
77,39,-0.10574330186748045,-0.2209003355124195,-0.525581006993095,1
77,40,-0.10629290045575963,-0.8188561894872128,-0.5636503657800387,1
77,41,-0.1053770425489247,-0.13545945000168882,-0.5614282728404182,1
77,42,-0.10409492532353402,-0.8188561894872128,-0.5342224795360635,1
77,43,-0.09878325689254495,0.3343676618570889,-0.556062121536159,0
77,44,-0.10070650260077949,-0.5642931850593608,-0.55626214115379,0
77,45,-0.10107276191933523,0.7751279278441763,-0.5501927958812964,0
77,46,-0.10281280809814336,-0.05008373679111887,-0.4938185167745818,0
77,47,-0.10491911359550724,-0.43446996313916586,-0.5089012460665767,1
77,48,-0.10391172579410764,0.37705551846237384,-0.5275843284759314,1
77,49,-0.10501064349007191,-0.22083516321225877,-0.5583842242845949,1
77,50,-0.10336226694612549,-0.5625987052551815,-0.556480912610574,1
77,51,-0.10299600762756976,-0.6480395907659122,-0.5651067586209151,1
77,52,-0.10290433799270804,-0.5839100474077437,-0.5164644878582526,0
77,53,-0.10098123202477055,1.060387085647737,-0.5496271154001835,0
77,54,-0.10501064349007191,1.6584081119226912,-0.4997722257056324,0
77,55,-0.10867393537711457,-0.8188561894872128,-0.5271749133210928,1
77,56,-0.10684235930374177,-0.7334804762766429,-0.5515398029937808,0
77,57,-0.10610970092633323,0.8895704869264365,-0.5366102137215347,0
77,58,-0.10958965354365247,0.29083256534971424,-0.5637159972170739,1
77,59,-0.11160442914645166,-0.5625335329550207,-0.5670131956014615,1
77,60,-0.10940659375452311,-0.4771578197444508,-0.5735294597070996,0
77,61,-0.10849073584768819,0.5624707124196803,-0.5564090305604878,0
77,62,-0.11096344040390485,-0.6907274473711972,-0.5716448998722315,1
77,63,-0.110322311921061,-0.7334153039764821,-0.5614407740665202,1
77,64,-0.10977285307307885,-0.8188561894872128,-0.5738201132139698,1
77,65,-0.10803280689427072,-0.16876249538382718,-0.5583217181540853,1
77,66,-0.1075750176811503,-0.2209003355124195,-0.5444016028895711,0
77,67,-0.10720861862229751,0.46249640397310454,-0.5575122637639843,0
77,68,-0.10885713490654098,0.7187538882051359,-0.5396386357447305,0
77,69,-0.11142136935732232,0.8895704869264365,-0.49625000525140983,0
77,70,-0.11306974590126873,0.9750113724371672,-0.56713195724943,0
77,71,-0.11590870977604115,2.5553744790349615,-0.49765951849440393,0
77,72,-0.12277722485641196,-0.30627604872298947,-0.5391635891528567,1
77,73,-0.12360155286868221,-0.007395880185833892,-0.5024537387044993,0
77,74,-0.12186150668987408,1.0604522579478979,-0.49994099225800864,1
77,75,-0.1245172710352201,-0.5198456763497358,-0.49101199151469543,1
77,76,-0.1214951076310213,0.9323235158318822,-0.4529082543559714,0
77,77,-0.12176983705501236,0.5906251460891202,-0.4324312460009878,0
160,1,-1.1239320500466055,0.29161463295164314,0.6218502813868483,0
160,2,-1.1250309677425698,0.8041947737158666,-0.13593966654119172,0
160,3,-1.1274120725340733,-0.2209003355124195,-0.32872419956578924,1
160,4,-1.1275036722987866,-0.6907274473711972,-0.23292730394659555,1
160,5,-1.1259468256494047,0.20620633359099283,1.357641196681993,1
160,6,-1.1266794141566647,-0.5625661191051011,-0.38578292080158527,1
160,7,-1.125122567507283,-0.09277159339640384,-0.3800792363925735,1
160,8,-1.1248478380832918,-0.26362077826778485,-0.33960339158100566,1
160,9,-1.1242067794705966,-0.34902907762843516,-0.3366437263013705,1
160,10,-1.1239320500466055,-0.7334478901265625,-0.16861474626514675,1
160,11,-1.1240235799411702,-0.43443737698908547,-0.36956257993431346,1
160,12,-1.1235657208579013,-0.6053191480105469,-0.30032453916869895,0
160,13,-1.1231077919044838,-0.13545945000168882,-0.4311842486973189,0
160,14,-1.1240235799411702,-0.7761357467318475,-0.2083186403649196,1
160,15,-1.1232909914339102,-0.6053191480105469,-0.35357663705645315,1
160,16,-1.1222836036325106,-0.47803764579662084,-0.3651121434420216,1
160,17,-1.1220088742085195,-0.7761683328819279,-0.39434001006836567,1
160,18,-1.121129698129659,-0.40882466302591447,-0.3813293590027679,0
160,19,-1.121825674679093,-0.09277159339640384,-0.4051691971791743,0
160,20,-1.1232524929820742,-0.37379455168951653,-0.39853729673209326,1
160,21,-1.1230161921397706,-0.7761357467318475,-0.437591127074565,0
160,22,-1.1227414627157795,-0.43443737698908547,-0.4758980091574457,0
160,23,-1.123382521328475,-0.7761357467318475,-0.3889738587641064,0
160,24,-1.123382521328475,0.2062389197410732,-0.28693260070699184,0
160,25,-1.1252141672719962,-0.4771578197444508,-0.4415571410554066,1
160,26,-1.1255804964607004,-0.7761683328819279,-0.39853417142556774,1
160,27,-1.1248478380832918,-0.8188561894872128,-0.4338001302591506,1
160,28,-1.1242983792353098,-0.6480395907659122,-0.5028725297789144,0
160,29,-1.1238404502818924,-0.43446996313916586,-0.425299296509829,0
160,30,-1.1246646385538654,-0.6480070046158318,-0.4922902418836192,1
160,31,-1.1244815088945876,-0.7334478901265625,-0.4999503681775851,0
160,32,-1.1246646385538654,-0.7522175125728557,-0.43603159911834755,1
160,33,-1.1244815088945876,-0.7334478901265625,-0.4536176989372567,1
160,34,-1.1240235799411702,-0.8188561894872128,-0.4643781293045046,1
160,35,-1.1235657208579013,-0.6488868306680018,-0.48194860259078637,0
160,36,-1.123474121093188,-0.2209003355124195,-0.4403195196713142,0
160,37,-1.1242983792353098,-0.7590606040897335,-0.49066195718384104,1
160,38,-1.1242983792353098,-0.7761683328819279,-0.5039413846106306,1
160,39,-1.123748850517179,-0.6480070046158318,-0.48435821392193595,0
160,40,-1.1240235799411702,-0.6906948612211168,-0.5015630263447358,0
160,41,-1.1241151797058835,-0.7334153039764821,-0.48669281789647395,1
160,42,-1.1241151797058835,-0.8188561894872128,-0.5017724218819434,0
160,43,-1.1232909914339102,-0.34902907762843516,-0.38942077759725086,0
160,44,-1.1241151797058835,-0.7334153039764821,-0.4855552063211971,0
160,45,-1.1241151797058835,-0.3917495203838005,-0.45786499050539203,0
160,46,-1.124573108659301,-0.7761683328819279,-0.482904946387585,0
160,47,-1.1246646385538654,-0.3063086348730698,-0.4142607138618128,0
160,48,-1.125672026355265,-0.34902907762843516,-0.2988743969408735,0
160,49,-1.1265878842621,-0.8188561894872128,-0.4345314519861143,1
160,50,-1.1259468256494047,-0.3917495203838005,-0.47266644221009324,0
160,51,-1.1263130849679606,-0.43443737698908547,-0.4002812177733144,0
160,52,-1.1270457433453689,-0.4771578197444508,-0.3682093222087781,1
160,53,-1.12732047276936,-0.7761357467318475,-0.49831895817128147,1
160,54,-1.1266794141566647,-0.7334153039764821,-0.4817329564405278,1
160,55,-1.1263589197853914,-0.754791818429205,-0.3658622170081382,0
160,56,-1.1263130849679606,-0.3917169342337201,-0.4380599230533879,0
160,57,-1.1270457433453689,-0.43443737698908547,-0.10018303458310755,0
160,58,-1.127595202193351,-0.8179763634350429,-0.3649715046483747,1
160,59,-1.1272289428747955,-0.6480395907659122,-0.43246562437276814,1
160,60,-1.1270475599692307,-0.6915746872732867,-0.48465199273533166,1
160,61,-1.1263991649909404,-0.6027122560041173,-0.15197873962998532,1
160,62,-1.125305697166561,-0.7120713756738397,-0.39544636857838766,0
160,63,-1.1249742331819694,-0.3695583521790684,-0.3884113035895189,0
160,64,-1.1252636353371501,-0.41482051464070263,-0.40667559492445854,1
160,65,-1.125036487484303,-0.7359896098328313,-0.21531620167548252,1
160,66,-1.123382521328475,-0.4771578197444508,-0.3710377246143428,0
160,67,-1.123748850517179,-0.3063086348730698,-0.43957569671824853,1
160,68,-1.1242067794705966,-0.8188561894872128,-0.22648917250409462,1
160,69,-1.1231077919044838,-0.6480070046158318,-0.18881360233936212,1
160,70,-1.122649932821215,-0.6480395907659122,-0.3810262042697958,1
160,71,-1.1224667332917884,-0.7761357467318475,-0.07412110346708066,1
160,72,-1.1205435574537024,-0.43443737698908547,-0.20354317199397715,0
160,73,-1.1210014864071198,-0.17821247890713451,-0.21889780295368935,0
160,74,-1.121550945255102,-0.7761357467318475,-0.31909513016076724,1
160,75,-1.1213678155958242,-0.8188561894872128,-0.0778120904736795,1
160,76,-1.1204519576889893,-0.6480070046158318,-0.04110224002532215,1
160,77,-1.1204519576889893,-0.8188561894872128,0.30004371907061644,1
120,1,-0.5180374062191562,0.9323235158318822,-0.2423782308796649,0
120,2,-0.5218837578953281,-0.3917169342337201,-0.440916453217682,0
120,3,-0.5204184411405111,0.2062389197410732,-0.4446136908373318,1
120,4,-0.5224332167433103,-0.8188561894872128,-0.4753573311285366,1
120,5,-0.5195027229739732,-0.4771578197444508,-0.4923152443358231,1
120,6,-0.5185868650671382,-0.4771578197444508,-0.5103576389074531,0
120,7,-0.5185868650671382,-0.3917169342337201,-0.4347377222167964,0
120,8,-0.5191363239151204,0.46249640397310454,-0.48833047851582856,1
120,9,-0.5202774431807924,-0.6001379501477679,-0.48588336350637307,1
120,10,-0.5176711469006003,-0.5625987052551815,-0.4513612276258559,1
120,11,-0.5178542066897297,-0.6479744184657514,-0.43229998312691736,0
120,12,-0.5173047478417476,-0.30803570082732945,-0.502194338262884,1
120,13,-0.5180374062191562,-0.6479744184657514,-0.43006851426772047,1
120,14,-0.5156563712978012,-0.5625987052551815,-0.4998253559165657,1
120,15,-0.5143742540724106,-0.7334804762766429,-0.4847332507049943,1
120,16,-0.5132751966361492,-0.30627604872298947,-0.49752825562033354,1
120,17,-0.5133668662710109,-0.5625987052551815,-0.4323906170161565,1
120,18,-0.5107109621853678,-0.5625987052551815,-0.44574192649303224,1
120,19,-0.5097035743839683,-0.7128860294258489,-0.3853172501292879,0
120,20,-0.5094288449599772,0.12079803423034251,-0.502291222765174,0
120,21,-0.5110773612442207,-0.05008373679111887,-0.4280276891065782,1
120,22,-0.5114436205627764,-0.8188561894872128,-0.41365440439586854,1
120,23,-0.5101615033373857,-0.43446996313916586,-0.522455700467609,0
120,24,-0.5097952440188299,-0.3917821065338809,-0.5007973262459918,1
120,25,-0.5105279023962385,-0.5625987052551815,-0.4855895846929774,1
120,26,-0.5082383973694482,-0.5199108486498966,-0.4730102259278967,1
120,27,-0.5086961865825687,-0.7761031605817671,-0.4749697931193763,1
120,28,-0.507414069357178,-0.8188561894872128,-0.4686629245509458,1
120,29,-0.5068646105091958,-0.5625987052551815,-0.5103920172792334,1
120,30,-0.507414069357178,-0.6052865618604665,-0.5148799574498313,0
120,31,-0.5063151516612137,-0.3063412210231502,-0.5264842205789604,0
120,32,-0.5073225394626133,-0.3063412210231502,-0.44622009839143156,0
120,33,-0.5075972688866044,-0.6907274473711972,-0.5065416396398349,0
120,34,-0.5072310095680487,0.5051842605783895,-0.49227461535099176,0
120,35,-0.5098648346867586,-0.6266630763131893,-0.5208899218983406,1
120,36,-0.5097952440188299,-0.6480395907659122,-0.47321024554552776,0
120,37,-0.5097035743839683,0.24892677634635818,-0.3456696115469738,0
120,38,-0.5116268200922027,-0.8188561894872128,-0.4704224721247944,1
120,39,-0.5105279023962385,-0.7334804762766429,-0.5598968726429301,1
120,40,-0.5098867739133947,-0.7761683328819279,-0.5097825825067638,1
120,41,-0.5090625856414215,-0.5617514653530918,-0.4887023899923614,0
120,42,-0.5094288449599772,-0.5788266079952059,-0.5447797649791548,0
120,43,-0.5097952440188299,0.20617374744091246,-0.44940791104742717,1
120,44,-0.5108941617147943,-0.8188561894872128,-0.5412450432988303,1
120,45,-0.5096120444894036,-0.5199108486498966,-0.5118921644114667,1
120,46,-0.5092476017947094,-0.6488868306680018,-0.4675346888952454,1
120,47,-0.5081467277345865,-0.3917169342337201,-0.3124507284875842,1
120,48,-0.5090625856414215,-0.3926293464359705,-0.40821324573499757,1
120,49,-0.507414069357178,-0.3917169342337201,-0.5190803694200843,0
120,50,-0.5083299272640129,-0.17821247890713451,-0.5227025996831225,0
120,51,-0.5094288449599772,-0.26358819211770446,-0.4941497992662833,1
120,52,-0.5092457851708478,-0.6907274473711972,-0.5306502541774331,0
120,53,-0.5093373150654125,-0.43446996313916586,-0.4856802185822165,0
120,54,-0.5101615033373857,-0.09277159339640384,-0.4693348654539253,0
120,55,-0.5115352901976381,-0.3490942499285959,-0.45712429285885187,0
120,56,-0.5123594784696113,-0.5087663853224099,-0.4965437840648055,1
120,57,-0.5125425382587406,-0.8188561894872128,-0.42358350322733723,1
120,58,-0.5114436205627764,-0.39256417413580974,-0.48458323599177094,0
120,59,-0.5114436205627764,-0.34902907762843516,-0.4015563428357126,0
120,60,-0.512451008364176,-0.40025450555477715,-0.5204367524521452,1
120,61,-0.5130921368470198,-0.7334804762766429,-0.518383426064901,1
120,62,-0.5117074502435979,-0.6002031224479287,-0.5115546313067143,0
120,63,-0.5114436205627764,-0.3063412210231502,-0.532662951579846,1
120,64,-0.5120113853896715,-0.7419528752975392,-0.5325441899318776,1
120,65,-0.5107109621853678,-0.6479744184657514,-0.4848613882725392,1
120,66,-0.5094288449599772,-0.3917169342337201,-0.5201773520105298,1
120,67,-0.5098630180628969,-0.807776898459887,-0.485798980230185,1
120,68,-0.5089709160065597,-0.8188561894872128,-0.484911393176947,1
120,69,-0.5087878562174304,-0.7334804762766429,-0.5179115047795526,0
120,70,-0.5087878562174304,-0.3917821065338809,-0.49404978945746775,1
120,71,-0.5090203840717138,-0.2866591863746066,-0.47529795030455235,0
120,72,-0.5080551978400218,0.16348589083562748,-0.35150768413658146,0
120,73,-0.508879386111995,-0.13545945000168882,-0.44256974036966407,0
120,74,-0.5097035743839683,-0.5198456763497358,-0.4271338514402892,1
120,75,-0.5097952440188299,-0.5625987052551815,-0.39084591737287244,1
120,76,-0.5086961865825687,-0.4771578197444508,-0.25356057762785345,0
120,77,-0.5075972688866044,0.16348589083562748,-0.17841258222254505,0
78,1,0.06844213995770972,6.7837533134638,-0.4647219130223081,0
78,2,0.057635743306602205,0.8041947737158666,-0.5140455006075265,0
78,3,0.055712497598367675,2.2990518225027694,-0.5369946264241695,1
78,4,0.05836840168401074,1.2313340289693593,-0.5100982384658378,0
78,5,0.05836840168401074,2.5126214501295157,-0.5170770479372478,0
78,6,0.0578189428360286,0.6760660315998509,-0.5485520099554163,0
78,7,0.05653682561063793,2.5980623356402464,-0.548839538155761,0
78,8,0.05159141649820459,-0.26358819211770446,-0.5445422416832179,1
78,9,0.05378939163043019,-0.8188561894872128,-0.5385885327521672,1
78,10,0.06276421220816489,-0.7334153039764821,-0.5008660829895525,1
78,11,0.06404632943355557,-0.3063412210231502,-0.5034913404709607,1
78,12,0.06716002273231905,1.5729672264119605,-0.5184021779040539,0
78,13,0.06532844665894624,-0.13545945000168882,-0.41888304221300643,0
78,14,0.06386312990412917,-0.13552462230184956,-0.5053383966275228,1
78,15,0.06422952896298197,-0.8188561894872128,-0.5077730104108763,1
78,16,0.07357074859956945,1.3167097421799292,-0.5156831612268811,1
78,17,0.07137277346734384,-0.8188561894872128,-0.5095325579847249,1
78,18,0.07833281844227935,2.256363965897484,-0.483136219070471,0
78,19,0.07247169116330812,1.7437838251332611,-0.5294063821802897,0
78,20,0.07210543184475238,0.5051842605783895,-0.5617658059451707,1
78,21,0.07155597299677025,-0.30627604872298947,-0.5591811774485939,1
78,22,0.0747611961900984,0.24892677634635818,-0.561137619333548,1
78,23,0.07448646676610733,-0.2209003355124195,-0.552042977344384,1
78,24,0.07576858399149801,-0.8188561894872128,-0.55227425002727,1
78,25,0.07833281844227935,-0.2209003355124195,-0.5425482961199579,1
78,26,0.08007286462108748,0.3343676618570889,-0.5419419866540136,1
78,27,0.08034759404507855,0.3343676618570889,-0.5292938711453722,1
78,28,0.08043926367994027,-0.6906622750710364,-0.5031381808335808,1
78,29,0.08327822755471269,-0.6479744184657514,-0.4614747195423282,1
78,30,0.08355295697870375,-0.0073307078856731525,-0.5055977970691381,0
78,31,0.08419394572125057,-0.13552462230184956,-0.5281062546656876,0
78,32,0.08309502802528629,0.03535714871961182,-0.5576685290902587,0
78,33,0.08254556917730416,3.8759607971920444,-0.5519960977465017,0
78,34,0.07412020744755159,0.8896356592265973,-0.5317191090091493,0
78,35,0.07027385577137957,-0.7761031605817671,-0.5461361480112157,1
78,36,0.07265489069273452,0.12079803423034251,-0.558365472445442,1
78,37,0.07155597299677025,-0.8188561894872128,-0.5436140256451486,1
78,38,0.0739370079181252,1.2312688566691985,-0.552949316236775,1
78,39,0.07082331461936171,-0.6907274473711972,-0.5363914422647507,1
78,40,0.07521912514351586,1.2740218855746441,-0.5353100862069325,0
78,41,0.07265489069273452,-0.3917169342337201,-0.5604406759783647,0
78,42,0.07210543184475238,-0.8188561894872128,-0.5562933942190449,1
78,43,0.07283809022216092,-0.6479744184657514,-0.5407449942547525,1
78,44,0.0739370079181252,-0.4771578197444508,-0.5486676462968593,0
78,45,0.07521912514351586,1.8292247106439918,-0.5589436541526569,0
78,46,0.07155597299677025,-0.5044650135118011,-0.568682109286071,1
78,47,0.07338754907014305,-0.3917169342337201,-0.550395940805453,0
78,48,0.07192223231532599,-0.8188561894872128,-0.5552495418395326,1
78,49,0.07356152573996445,-0.22513653502286762,-0.5556308292356419,0
78,50,0.07320434954071665,0.2062389197410732,-0.5661318591612745,1
78,51,0.07137277346734384,-0.7171874012364577,-0.5638285082519914,1
78,52,0.07265489069273452,-0.3917169342337201,-0.5662975004071252,1
78,53,0.07210543184475238,-0.6479744184657514,-0.5594155754380052,1
78,54,0.07390039596029932,-0.06709370713307211,-0.5659193383175415,1
78,55,0.07402853781268987,-0.34902907762843516,-0.562237727230519,0
78,56,0.07466966629553373,-0.4771578197444508,-0.5435390182885369,1
78,57,0.07357074859956945,-0.8188561894872128,-0.5376228130357921,1
78,58,0.07576858399149801,0.12079803423034251,-0.5319972612899175,0
78,59,0.07366227849413412,-0.3498763175305248,-0.554802623006388,0
78,60,0.0737538083886988,0.9750113724371672,-0.5162582176275705,0
78,61,0.07027385577137957,-0.6906622750710364,-0.5577404111403449,1
78,62,0.07164750289133492,-0.34902907762843516,-0.5414388123034104,1
78,63,0.07137277346734384,-0.3063412210231502,-0.5550682740610544,1
78,64,0.07338754907014305,-0.7334153039764821,-0.5713948753501927,1
78,65,0.07604331341548907,0.24892677634635818,-0.5469205999491127,1
78,66,0.07650124236890654,-0.8188561894872128,-0.5567153105999855,1
78,67,0.07924867634911427,-0.6479744184657514,-0.550602211036135,1
78,68,0.08108025242248708,0.46249640397310454,-0.5526774145690577,0
78,69,0.07924867634911427,-0.6052865618604665,-0.5307377627601467,1
78,70,0.07924867634911427,-0.5625987052551815,-0.5363039336820371,1
78,71,0.08071399310393133,0.29167980525180387,-0.5069198017294186,0
78,72,0.07979813519709641,0.6324657627923155,-0.5032381906423963,0
78,73,0.07668444189833293,0.5479372894838352,-0.47536983235463853,0
78,74,0.07466966629553373,-0.3917169342337201,-0.48702410038817545,1
78,75,0.07430326723668093,-0.47722299204461155,-0.47037871783343754,1
78,76,0.07485286582496012,0.5479372894838352,-0.409232095662306,1
78,77,0.07723390074631507,0.5479372894838352,-0.2586673284904974,0
