stock,start_date,window_ID,timestep,open,volatility,volume,target
CVS,2023-11-02,705,42,68.86000061035156,0.0894012451171875,129402.0,0
CVS,2023-11-02,705,43,68.94000244140625,0.1100006103515625,111878.0,0
CVS,2023-11-02,705,44,68.8499984741211,0.06499481201171875,69599.0,1
CVS,2023-11-02,705,45,68.83999633789062,0.0,84416.0,1
CVS,2023-11-02,705,46,68.93000030517578,0.0500030517578125,52769.0,1
CVS,2023-11-02,705,47,68.95500183105469,0.095001220703125,98464.0,1
CVS,2023-11-02,705,48,68.94999694824219,0.09999847412109375,62147.0,1
CVS,2023-11-02,705,49,69.01000213623047,0.0,66614.0,1
CVS,2023-11-02,705,50,69.18000030517578,0.19000244140625,130096.0,0
CVS,2023-11-02,705,51,69.0199966430664,0.0016937255859375,61035.0,1
CVS,2023-11-02,705,52,69.13999938964844,0.01999664306640625,51450.0,1
CVS,2023-11-02,705,53,69.20500183105469,0.0050048828125,41649.0,1
CVS,2023-11-02,705,54,69.33000183105469,0.0,69226.0,1
CVS,2023-11-02,705,55,69.46499633789062,0.024993896484375,58701.0,1
CVS,2023-11-02,705,56,69.5250015258789,0.05500030517578125,42403.0,0
CVS,2023-11-02,705,57,69.5250015258789,0.10500335693359375,91969.0,0
CVS,2023-11-02,705,58,69.50499725341797,0.18499755859375,73761.0,0
CVS,2023-11-02,705,59,69.3499984741211,0.25499725341796875,120093.0,0
CVS,2023-11-02,705,60,69.125,0.035003662109375,47755.0,1
CVS,2023-11-02,705,61,69.2300033569336,0.06999969482421875,36968.0,1
CVS,2023-11-02,705,62,69.20999908447266,0.0,57066.0,1
CVS,2023-11-02,705,63,69.33499908447266,0.00499725341796875,46741.0,1
CVS,2023-11-02,705,64,69.34200286865234,0.02700042724609375,53795.0,1
CVS,2023-11-02,705,65,69.3499984741211,0.0149993896484375,55770.0,1
CVS,2023-11-02,705,66,69.3499984741211,0.02970123291015625,69628.0,0
CVS,2023-11-02,705,67,69.37999725341797,0.06999969482421875,73579.0,0
CVS,2023-11-02,705,68,69.33499908447266,0.095001220703125,70685.0,0
CVS,2023-11-02,705,69,69.27999877929688,0.0449981689453125,162806.0,0
CVS,2023-11-02,705,70,69.2300033569336,0.18000030517578125,70283.0,0
CVS,2023-11-02,705,71,69.06999969482422,0.009002685546875,89544.0,1
CVS,2023-11-02,705,72,69.22000122070312,0.06999969482421875,96403.0,1
CVS,2023-11-02,705,73,69.20500183105469,0.0050048828125,96209.0,1
CVS,2023-11-02,705,74,69.36000061035156,0.00499725341796875,134251.0,1
CVS,2023-11-02,705,75,69.44000244140625,0.0050048828125,141711.0,1
CVS,2023-11-02,705,76,69.51499938964844,0.04000091552734375,130753.0,1
CVS,2023-11-02,705,77,69.48999786376953,0.0,211705.0,1
PYPL,2023-11-13,989,1,54.439998626708984,0.10609817504882812,339684.0,0
PYPL,2023-11-13,989,2,54.36000061035156,0.2999992370605469,164306.0,0
PYPL,2023-11-13,989,3,54.119998931884766,0.1399993896484375,165602.0,1
PYPL,2023-11-13,989,4,53.98500061035156,0.005001068115234375,110816.0,1
PYPL,2023-11-13,989,5,54.314998626708984,0.0749969482421875,112169.0,0
PYPL,2023-11-13,989,6,54.25,0.095001220703125,176435.0,1
PYPL,2023-11-13,989,7,54.279998779296875,0.12999725341796875,210221.0,0
PYPL,2023-11-13,989,8,54.290000915527344,0.0800018310546875,132965.0,1
PYPL,2023-11-13,989,9,54.275001525878906,0.045001983642578125,128035.0,1
PYPL,2023-11-13,989,10,54.35499954223633,0.07500076293945312,141981.0,1
PYPL,2023-11-13,989,11,54.46500015258789,0.08499908447265625,185044.0,0
PYPL,2023-11-13,989,12,54.400001525878906,0.05500030517578125,100228.0,1
PYPL,2023-11-13,989,13,54.46500015258789,0.029998779296875,126882.0,1
PYPL,2023-11-13,989,14,54.560001373291016,0.04000091552734375,100420.0,1
PYPL,2023-11-13,989,15,54.512699127197266,0.0102996826171875,124080.0,1
PYPL,2023-11-13,989,16,54.58000183105469,0.020000457763671875,148258.0,0
PYPL,2023-11-13,989,17,54.551300048828125,0.001300811767578125,125455.0,1
PYPL,2023-11-13,989,18,54.56999969482422,0.060001373291015625,93545.0,1
PYPL,2023-11-13,989,19,54.55500030517578,0.0,113567.0,1
PYPL,2023-11-13,989,20,54.649898529052734,0.06989669799804688,99636.0,1
PYPL,2023-11-13,989,21,54.61000061035156,0.020000457763671875,94275.0,1
PYPL,2023-11-13,989,22,54.689998626708984,0.0749969482421875,91602.0,0
PYPL,2023-11-13,989,23,54.66999816894531,0.05999755859375,111500.0,1
PYPL,2023-11-13,989,24,54.64500045776367,0.05500030517578125,73745.0,0
PYPL,2023-11-13,989,25,54.68000030517578,0.095001220703125,90076.0,0
PYPL,2023-11-13,989,26,54.595001220703125,0.095001220703125,89570.0,1
PYPL,2023-11-13,989,27,54.59000015258789,0.0,75029.0,1
PYPL,2023-11-13,989,28,54.60129928588867,0.016300201416015625,138111.0,1
PYPL,2023-11-13,989,29,54.6697998046875,0.034801483154296875,88236.0,0
PYPL,2023-11-13,989,30,54.63999938964844,0.024997711181640625,100127.0,1
PYPL,2023-11-13,989,31,54.630001068115234,0.0149993896484375,129058.0,0
PYPL,2023-11-13,989,32,54.65999984741211,0.07740020751953125,78809.0,0
PYPL,2023-11-13,989,33,54.584999084472656,0.08499908447265625,90124.0,0
PYPL,2023-11-13,989,34,54.54999923706055,0.049999237060546875,113958.0,1
PYPL,2023-11-13,989,35,54.560001373291016,0.020000457763671875,74997.0,1
PYPL,2023-11-13,989,36,54.63999938964844,0.05500030517578125,98759.0,0
PYPL,2023-11-13,989,37,54.60499954223633,0.049999237060546875,79674.0,1
PYPL,2023-11-13,989,38,54.630001068115234,0.0800018310546875,94521.0,0
PYPL,2023-11-13,989,39,54.619998931884766,0.034999847412109375,68795.0,0
PYPL,2023-11-13,989,40,54.60499954223633,0.060001373291015625,97252.0,0
PYPL,2023-11-13,989,41,54.57500076293945,0.11500167846679688,126307.0,0
PYPL,2023-11-13,989,42,54.51499938964844,0.020000457763671875,75672.0,0
PYPL,2023-11-13,989,43,54.560001373291016,0.10000228881835938,66642.0,0
PYPL,2023-11-13,989,44,54.459999084472656,0.0449981689453125,92721.0,0
PYPL,2023-11-13,989,45,54.43000030517578,0.029998779296875,92562.0,1
PYPL,2023-11-13,989,46,54.45000076293945,0.030002593994140625,58790.0,0
PYPL,2023-11-13,989,47,54.435001373291016,0.09749984741210938,81951.0,0
PYPL,2023-11-13,989,48,54.41019821166992,0.09019851684570312,69386.0,0
PYPL,2023-11-13,989,49,54.31999969482422,0.1100006103515625,113615.0,0
PYPL,2023-11-13,989,50,54.220001220703125,0.0500030517578125,132327.0,1
PYPL,2023-11-13,989,51,54.18000030517578,0.029998779296875,112981.0,1
PYPL,2023-11-13,989,52,54.308998107910156,0.023998260498046875,109749.0,0
PYPL,2023-11-13,989,53,54.35499954223633,0.095001220703125,89884.0,0
PYPL,2023-11-13,989,54,54.26499938964844,0.005001068115234375,80325.0,1
PYPL,2023-11-13,989,55,54.275001525878906,0.02500152587890625,67107.0,1
PYPL,2023-11-13,989,56,54.29499816894531,0.0449981689453125,94473.0,1
PYPL,2023-11-13,989,57,54.32500076293945,0.030002593994140625,134056.0,0
PYPL,2023-11-13,989,58,54.310001373291016,0.06999969482421875,104230.0,0
PYPL,2023-11-13,989,59,54.279998779296875,0.05999755859375,91279.0,1
PYPL,2023-11-13,989,60,54.27000045776367,0.020000457763671875,77115.0,1
PYPL,2023-11-13,989,61,54.29999923706055,0.0449981689453125,73735.0,1
PYPL,2023-11-13,989,62,54.290000915527344,0.01000213623046875,103008.0,1
PYPL,2023-11-13,989,63,54.33000183105469,0.01000213623046875,80736.0,0
PYPL,2023-11-13,989,64,54.330101013183594,0.05010223388671875,91827.0,0
PYPL,2023-11-13,989,65,54.29999923706055,0.05999755859375,74571.0,0
PYPL,2023-11-13,989,66,54.24829864501953,0.038299560546875,104326.0,0
PYPL,2023-11-13,989,67,54.22999954223633,0.07999801635742188,126759.0,1
PYPL,2023-11-13,989,68,54.23500061035156,0.020000457763671875,233644.0,1
PYPL,2023-11-13,989,69,54.310001373291016,0.02500152587890625,161613.0,1
PYPL,2023-11-13,989,70,54.380001068115234,0.034999847412109375,118269.0,1
PYPL,2023-11-13,989,71,54.375,0.005001068115234375,112588.0,1
PYPL,2023-11-13,989,72,54.404998779296875,0.0149993896484375,126785.0,0
PYPL,2023-11-13,989,73,54.38999938964844,0.06999969482421875,176246.0,0
PYPL,2023-11-13,989,74,54.36000061035156,0.029998779296875,109981.0,0
PYPL,2023-11-13,989,75,54.380001068115234,0.05500030517578125,130035.0,0
PYPL,2023-11-13,989,76,54.34000015258789,0.049999237060546875,190249.0,0
PYPL,2023-11-13,989,77,54.31999969482422,0.09000015258789062,332902.0,1
XEL,2023-11-30,738,1,60.150001525878906,0.1100006103515625,64950.0,0
XEL,2023-11-30,738,2,60.2400016784668,0.17000198364257812,36626.0,0
XEL,2023-11-30,738,3,60.09000015258789,0.045001983642578125,41509.0,0
XEL,2023-11-30,738,4,60.09000015258789,0.09999847412109375,20464.0,1
XEL,2023-11-30,738,5,60.069000244140625,0.01399993896484375,20385.0,0
XEL,2023-11-30,738,6,60.17499923706055,0.13499832153320312,15937.0,0
XEL,2023-11-30,738,7,60.040000915527344,0.10000228881835938,32161.0,1
XEL,2023-11-30,738,8,60.005001068115234,0.0,25868.0,1
XEL,2023-11-30,738,9,60.130001068115234,0.04000091552734375,24621.0,0
XEL,2023-11-30,738,10,60.1150016784668,0.07000350952148438,33785.0,0
XEL,2023-11-30,738,11,60.040000915527344,0.045001983642578125,35044.0,1
XEL,2023-11-30,738,12,60.025001525878906,0.034999847412109375,27947.0,1
XEL,2023-11-30,738,13,60.130001068115234,0.04000091552734375,20036.0,0
XEL,2023-11-30,738,14,60.14500045776367,0.0800018310546875,19784.0,1
XEL,2023-11-30,738,15,60.150001525878906,0.01000213623046875,23986.0,1
XEL,2023-11-30,738,16,60.18000030517578,0.0,21009.0,1
XEL,2023-11-30,738,17,60.275001525878906,0.005001068115234375,21068.0,1
XEL,2023-11-30,738,18,60.31999969482422,0.0,22899.0,1
XEL,2023-11-30,738,19,60.39590072631836,0.045902252197265625,31158.0,1
XEL,2023-11-30,738,20,60.369998931884766,0.0,21929.0,1
XEL,2023-11-30,738,21,60.41999816894531,0.049999237060546875,38922.0,0
XEL,2023-11-30,738,22,60.439998626708984,0.049999237060546875,24370.0,0
XEL,2023-11-30,738,23,60.375,0.06499862670898438,50484.0,1
XEL,2023-11-30,738,24,60.435001373291016,0.0,19605.0,1
XEL,2023-11-30,738,25,60.459999084472656,0.00499725341796875,15597.0,0
XEL,2023-11-30,738,26,60.470001220703125,0.09000015258789062,17051.0,0
XEL,2023-11-30,738,27,60.380001068115234,0.020000457763671875,52015.0,1
XEL,2023-11-30,738,28,60.380001068115234,0.005001068115234375,26679.0,1
XEL,2023-11-30,738,29,60.44499969482422,0.029998779296875,15127.0,1
XEL,2023-11-30,738,30,60.430301666259766,0.0,23111.0,1
XEL,2023-11-30,738,31,60.459999084472656,0.0449981689453125,29566.0,0
XEL,2023-11-30,738,32,60.439998626708984,0.024997711181640625,13180.0,0
XEL,2023-11-30,738,33,60.435001373291016,0.06380081176757812,27816.0,0
XEL,2023-11-30,738,34,60.380001068115234,0.020000457763671875,23696.0,1
XEL,2023-11-30,738,35,60.400001525878906,0.02500152587890625,15622.0,1
XEL,2023-11-30,738,36,60.45500183105469,0.005001068115234375,15695.0,1
XEL,2023-11-30,738,37,60.45000076293945,0.0149993896484375,20261.0,1
XEL,2023-11-30,738,38,60.52000045776367,0.005001068115234375,11849.0,1
XEL,2023-11-30,738,39,60.54499816894531,0.009998321533203125,52827.0,0
XEL,2023-11-30,738,40,60.57500076293945,0.07500076293945312,29345.0,0
XEL,2023-11-30,738,41,60.52000045776367,0.049999237060546875,16020.0,1
XEL,2023-11-30,738,42,60.5099983215332,0.0,15710.0,1
XEL,2023-11-30,738,43,60.53499984741211,0.0,13480.0,1
XEL,2023-11-30,738,44,60.560001373291016,0.0,12422.0,1
XEL,2023-11-30,738,45,60.630001068115234,0.0,11631.0,1
XEL,2023-11-30,738,46,60.72999954223633,0.04000091552734375,13834.0,0
XEL,2023-11-30,738,47,60.709999084472656,0.06999969482421875,16103.0,0
XEL,2023-11-30,738,48,60.665000915527344,0.049999237060546875,14896.0,0
XEL,2023-11-30,738,49,60.650001525878906,0.005001068115234375,24198.0,1
XEL,2023-11-30,738,50,60.65999984741211,0.0,16827.0,1
XEL,2023-11-30,738,51,60.71500015258789,0.00299835205078125,37433.0,0
XEL,2023-11-30,738,52,60.724998474121094,0.06999969482421875,23923.0,0
XEL,2023-11-30,738,53,60.67499923706055,0.06499862670898438,14852.0,0
XEL,2023-11-30,738,54,60.630001068115234,0.030002593994140625,17081.0,0
XEL,2023-11-30,738,55,60.6349983215332,0.07999801635742188,15569.0,0
XEL,2023-11-30,738,56,60.599998474121094,0.009998321533203125,14882.0,0
XEL,2023-11-30,738,57,60.59000015258789,0.045001983642578125,19873.0,0
XEL,2023-11-30,738,58,60.539100646972656,0.029102325439453125,22300.0,0
XEL,2023-11-30,738,59,60.51499938964844,0.022197723388671875,27048.0,1
XEL,2023-11-30,738,60,60.52000045776367,0.034999847412109375,24916.0,1
XEL,2023-11-30,738,61,60.540000915527344,0.0,20829.0,1
XEL,2023-11-30,738,62,60.595001220703125,0.004901885986328125,18121.0,1
XEL,2023-11-30,738,63,60.6349983215332,0.00499725341796875,14216.0,1
XEL,2023-11-30,738,64,60.669898986816406,0.0198974609375,14881.0,0
XEL,2023-11-30,738,65,60.665000915527344,0.045001983642578125,20232.0,1
XEL,2023-11-30,738,66,60.63999938964844,0.005001068115234375,14235.0,1
XEL,2023-11-30,738,67,60.67499923706055,0.029998779296875,27253.0,0
XEL,2023-11-30,738,68,60.63999938964844,0.034999847412109375,24238.0,1
XEL,2023-11-30,738,69,60.63999938964844,0.0,52207.0,1
XEL,2023-11-30,738,70,60.73500061035156,0.029998779296875,64374.0,0
XEL,2023-11-30,738,71,60.80500030517578,0.125,47366.0,0
XEL,2023-11-30,738,72,60.685001373291016,0.005001068115234375,56286.0,1
XEL,2023-11-30,738,73,60.744998931884766,0.020000457763671875,50732.0,1
XEL,2023-11-30,738,74,60.75,0.0,28862.0,1
XEL,2023-11-30,738,75,60.810001373291016,0.0,67397.0,1
XEL,2023-11-30,738,76,60.88999938964844,0.04000091552734375,74685.0,0
XEL,2023-11-30,738,77,60.91999816894531,0.30999755859375,291693.0,0
PYPL,2023-11-07,988,1,54.439998626708984,0.18999862670898438,503462.0,0
PYPL,2023-11-07,988,2,54.31999969482422,0.21500015258789062,247606.0,1
PYPL,2023-11-07,988,3,54.1349983215332,0.08499908447265625,282224.0,1
PYPL,2023-11-07,988,4,54.369998931884766,0.0,642432.0,1
PYPL,2023-11-07,988,5,54.529998779296875,0.14999771118164062,166946.0,1
PYPL,2023-11-07,988,6,54.46500015258789,0.045001983642578125,132977.0,1
PYPL,2023-11-07,988,7,54.56999969482422,0.0449981689453125,273307.0,0
PYPL,2023-11-07,988,8,54.61000061035156,0.13500213623046875,198890.0,1
PYPL,2023-11-07,988,9,54.5099983215332,0.029998779296875,211053.0,1
PYPL,2023-11-07,988,10,54.775001525878906,0.095001220703125,169129.0,1
PYPL,2023-11-07,988,11,54.78499984741211,0.0449981689453125,161037.0,1
PYPL,2023-11-07,988,12,54.790000915527344,0.09000015258789062,129288.0,1
PYPL,2023-11-07,988,13,54.790000915527344,0.049999237060546875,141099.0,1
PYPL,2023-11-07,988,14,54.849998474121094,0.049999237060546875,115956.0,1
PYPL,2023-11-07,988,15,54.880001068115234,0.0233001708984375,112710.0,0
PYPL,2023-11-07,988,16,54.93000030517578,0.1277008056640625,141096.0,0
PYPL,2023-11-07,988,17,54.81999969482422,0.04000091552734375,96544.0,1
PYPL,2023-11-07,988,18,54.86000061035156,0.049999237060546875,101129.0,1
PYPL,2023-11-07,988,19,54.875,0.03079986572265625,135276.0,0
PYPL,2023-11-07,988,20,54.90999984741211,0.08499908447265625,70559.0,1
PYPL,2023-11-07,988,21,54.845001220703125,0.0,94727.0,1
PYPL,2023-11-07,988,22,54.93000030517578,0.049999237060546875,97449.0,1
PYPL,2023-11-07,988,23,54.88999938964844,0.005001068115234375,133881.0,1
PYPL,2023-11-07,988,24,55.025001525878906,0.10700225830078125,92501.0,0
PYPL,2023-11-07,988,25,54.91999816894531,0.00499725341796875,98716.0,0
PYPL,2023-11-07,988,26,54.97679901123047,0.08679962158203125,104373.0,0
PYPL,2023-11-07,988,27,54.88999938964844,0.0,214325.0,0
PYPL,2023-11-07,988,28,54.900001525878906,0.14000320434570312,163757.0,0
PYPL,2023-11-07,988,29,54.79999923706055,0.029998779296875,102241.0,1
PYPL,2023-11-07,988,30,54.810001373291016,0.0099029541015625,80712.0,0
PYPL,2023-11-07,988,31,54.83000183105469,0.15500259399414062,256840.0,0
PYPL,2023-11-07,988,32,54.689998626708984,0.1399993896484375,260210.0,0
PYPL,2023-11-07,988,33,54.59000015258789,0.049999237060546875,117460.0,1
PYPL,2023-11-07,988,34,54.58000183105469,0.0500030517578125,207640.0,0
PYPL,2023-11-07,988,35,54.650001525878906,0.09000015258789062,87423.0,0
PYPL,2023-11-07,988,36,54.579898834228516,0.034900665283203125,95034.0,0
PYPL,2023-11-07,988,37,54.55500030517578,0.095001220703125,142067.0,0
PYPL,2023-11-07,988,38,54.560001373291016,0.10000228881835938,94583.0,0
PYPL,2023-11-07,988,39,54.470001220703125,0.060001373291015625,123000.0,0
PYPL,2023-11-07,988,40,54.41999816894531,0.034999847412109375,146732.0,0
PYPL,2023-11-07,988,41,54.43000030517578,0.05500030517578125,124372.0,1
PYPL,2023-11-07,988,42,54.400001525878906,0.045001983642578125,141356.0,1
PYPL,2023-11-07,988,43,54.5,0.04000091552734375,117592.0,1
PYPL,2023-11-07,988,44,54.505001068115234,0.054901123046875,98818.0,1
PYPL,2023-11-07,988,45,54.529998779296875,0.039997100830078125,90395.0,1
PYPL,2023-11-07,988,46,54.525001525878906,0.015003204345703125,103627.0,1
PYPL,2023-11-07,988,47,54.59339904785156,0.07339859008789062,165643.0,0
PYPL,2023-11-07,988,48,54.60449981689453,0.044498443603515625,89682.0,0
PYPL,2023-11-07,988,49,54.57500076293945,0.0149993896484375,98132.0,1
PYPL,2023-11-07,988,50,54.56999969482422,0.009998321533203125,98626.0,1
PYPL,2023-11-07,988,51,54.630001068115234,0.060001373291015625,61138.0,0
PYPL,2023-11-07,988,52,54.59000015258789,0.005001068115234375,66274.0,0
PYPL,2023-11-07,988,53,54.630001068115234,0.06999969482421875,105022.0,0
PYPL,2023-11-07,988,54,54.55500030517578,0.06499862670898438,82834.0,1
PYPL,2023-11-07,988,55,54.52000045776367,0.0,78034.0,1
PYPL,2023-11-07,988,56,54.599998474121094,0.0449981689453125,118998.0,1
PYPL,2023-11-07,988,57,54.6349983215332,0.0149993896484375,90458.0,1
PYPL,2023-11-07,988,58,54.66999816894531,0.008296966552734375,85574.0,1
PYPL,2023-11-07,988,59,54.68000030517578,0.02500152587890625,95095.0,0
PYPL,2023-11-07,988,60,54.68000030517578,0.06999969482421875,93193.0,0
PYPL,2023-11-07,988,61,54.62730026245117,0.02230072021484375,69808.0,0
PYPL,2023-11-07,988,62,54.630001068115234,0.049999237060546875,149421.0,0
PYPL,2023-11-07,988,63,54.595001220703125,0.060001373291015625,86751.0,0
PYPL,2023-11-07,988,64,54.54999923706055,0.005001068115234375,66563.0,1
PYPL,2023-11-07,988,65,54.59000015258789,0.003299713134765625,62991.0,0
PYPL,2023-11-07,988,66,54.58000183105469,0.035003662109375,89630.0,0
PYPL,2023-11-07,988,67,54.54999923706055,0.020000457763671875,124491.0,0
PYPL,2023-11-07,988,68,54.53499984741211,0.04000091552734375,92224.0,0
PYPL,2023-11-07,988,69,54.5099983215332,0.049999237060546875,107242.0,1
PYPL,2023-11-07,988,70,54.525001525878906,0.01000213623046875,74571.0,1
PYPL,2023-11-07,988,71,54.57500076293945,0.030002593994140625,171905.0,1
PYPL,2023-11-07,988,72,54.665000915527344,0.0149993896484375,95006.0,1
PYPL,2023-11-07,988,73,54.720001220703125,0.020000457763671875,203261.0,0
PYPL,2023-11-07,988,74,54.70000076293945,0.04000091552734375,141612.0,1
PYPL,2023-11-07,988,75,54.709999084472656,0.029998779296875,177303.0,0
PYPL,2023-11-07,988,76,54.709999084472656,0.009998321533203125,204397.0,0
PYPL,2023-11-07,988,77,54.70000076293945,0.1100006103515625,428573.0,0
DIS,2023-11-29,668,1,92.5999984741211,0.25499725341796875,565325.0,0
DIS,2023-11-29,668,2,92.58000183105469,0.304901123046875,212018.0,0
DIS,2023-11-29,668,3,92.43000030517578,0.44499969482421875,451419.0,0
DIS,2023-11-29,668,4,92.04000091552734,0.00499725341796875,314915.0,1
DIS,2023-11-29,668,5,92.19999694824219,0.2299957275390625,562693.0,0
DIS,2023-11-29,668,6,92.18000030517578,0.160003662109375,171709.0,0
DIS,2023-11-29,668,7,92.05999755859375,0.01999664306640625,224544.0,0
DIS,2023-11-29,668,8,92.1500015258789,0.23999786376953125,281299.0,0
DIS,2023-11-29,668,9,91.91500091552734,0.06500244140625,215200.0,0
DIS,2023-11-29,668,10,91.9000015258789,0.23999786376953125,459408.0,0
DIS,2023-11-29,668,11,91.7300033569336,0.18500518798828125,270634.0,0
DIS,2023-11-29,668,12,91.53500366210938,0.095001220703125,478417.0,0
DIS,2023-11-29,668,13,91.72000122070312,0.23000335693359375,170036.0,0
DIS,2023-11-29,668,14,91.4801025390625,0.01520538330078125,146087.0,1
DIS,2023-11-29,668,15,91.54000091552734,0.01000213623046875,130465.0,1
DIS,2023-11-29,668,16,91.57499694824219,0.06499481201171875,128571.0,1
DIS,2023-11-29,668,17,91.6449966430664,0.0200958251953125,111740.0,1
DIS,2023-11-29,668,18,91.86840057373047,0.0034027099609375,128773.0,1
DIS,2023-11-29,668,19,91.94000244140625,0.02500152587890625,129353.0,1
DIS,2023-11-29,668,20,92.12899780273438,0.05899810791015625,84066.0,0
DIS,2023-11-29,668,21,92.17500305175781,0.1450042724609375,136381.0,0
DIS,2023-11-29,668,22,92.12000274658203,0.19770050048828125,100273.0,1
DIS,2023-11-29,668,23,91.98999786376953,0.0475006103515625,91363.0,1
DIS,2023-11-29,668,24,92.16999816894531,0.154998779296875,88587.0,1
DIS,2023-11-29,668,25,92.0999984741211,0.1399993896484375,96039.0,1
DIS,2023-11-29,668,26,92.18000030517578,0.02500152587890625,115141.0,1
DIS,2023-11-29,668,27,92.34989929199219,0.0399017333984375,82679.0,1
DIS,2023-11-29,668,28,92.38600158691406,0.03600311279296875,112899.0,1
DIS,2023-11-29,668,29,92.43499755859375,0.0149993896484375,107248.0,1
DIS,2023-11-29,668,30,92.63999938964844,0.089996337890625,116435.0,0
DIS,2023-11-29,668,31,92.67500305175781,0.0800018310546875,136624.0,1
DIS,2023-11-29,668,32,92.62999725341797,0.0,286758.0,1
DIS,2023-11-29,668,33,92.84429931640625,0.1443023681640625,107177.0,0
DIS,2023-11-29,668,34,92.70999908447266,0.1399993896484375,86235.0,0
DIS,2023-11-29,668,35,92.5999984741211,0.02500152587890625,73046.0,1
DIS,2023-11-29,668,36,92.6449966430664,0.0,93809.0,1
DIS,2023-11-29,668,37,92.73500061035156,0.0,85551.0,1
DIS,2023-11-29,668,38,92.76499938964844,0.00499725341796875,83977.0,1
DIS,2023-11-29,668,39,92.875,0.07250213623046875,96537.0,0
DIS,2023-11-29,668,40,92.80500030517578,0.10320281982421875,68794.0,0
DIS,2023-11-29,668,41,92.7249984741211,0.04999542236328125,63329.0,1
DIS,2023-11-29,668,42,92.80500030517578,0.04000091552734375,82256.0,0
DIS,2023-11-29,668,43,92.8499984741211,0.089996337890625,72166.0,0
DIS,2023-11-29,668,44,92.76000213623047,0.0200042724609375,76972.0,1
DIS,2023-11-29,668,45,92.80999755859375,0.1049957275390625,73511.0,1
DIS,2023-11-29,668,46,92.79000091552734,0.02500152587890625,81677.0,1
DIS,2023-11-29,668,47,92.86000061035156,0.0149993896484375,80073.0,1
DIS,2023-11-29,668,48,92.94499969482422,0.0149993896484375,84681.0,0
DIS,2023-11-29,668,49,92.9800033569336,0.125,99701.0,0
DIS,2023-11-29,668,50,92.89990234375,0.01990509033203125,69705.0,1
DIS,2023-11-29,668,51,92.95999908447266,0.02500152587890625,78604.0,1
DIS,2023-11-29,668,52,92.98500061035156,0.00209808349609375,116413.0,1
DIS,2023-11-29,668,53,93.05000305175781,0.0050048828125,68414.0,1
DIS,2023-11-29,668,54,93.09500122070312,0.0449981689453125,81002.0,1
DIS,2023-11-29,668,55,93.16500091552734,0.00499725341796875,111428.0,0
DIS,2023-11-29,668,56,93.2300033569336,0.179901123046875,97044.0,0
DIS,2023-11-29,668,57,93.08000183105469,0.035003662109375,86650.0,0
DIS,2023-11-29,668,58,93.1050033569336,0.09000396728515625,100724.0,0
DIS,2023-11-29,668,59,93.04000091552734,0.09999847412109375,96937.0,1
DIS,2023-11-29,668,60,93.04000091552734,0.0149993896484375,112717.0,0
DIS,2023-11-29,668,61,93.04499816894531,0.16500091552734375,205133.0,0
DIS,2023-11-29,668,62,92.91999816894531,0.15000152587890625,152300.0,0
DIS,2023-11-29,668,63,92.86499786376953,0.0449981689453125,76710.0,1
DIS,2023-11-29,668,64,92.82499694824219,0.024993896484375,111744.0,1
DIS,2023-11-29,668,65,92.87999725341797,0.029998779296875,101582.0,0
DIS,2023-11-29,668,66,92.91500091552734,0.0839996337890625,98002.0,0
DIS,2023-11-29,668,67,92.86499786376953,0.13489532470703125,109480.0,0
DIS,2023-11-29,668,68,92.73500061035156,0.09999847412109375,118712.0,0
DIS,2023-11-29,668,69,92.70500183105469,0.10500335693359375,132860.0,0
DIS,2023-11-29,668,70,92.62999725341797,0.1049957275390625,112243.0,0
DIS,2023-11-29,668,71,92.56999969482422,0.1089019775390625,124497.0,0
DIS,2023-11-29,668,72,92.4800033569336,0.04000091552734375,161526.0,0
DIS,2023-11-29,668,73,92.44499969482422,0.071197509765625,166675.0,1
DIS,2023-11-29,668,74,92.40499877929688,0.03499603271484375,151669.0,1
DIS,2023-11-29,668,75,92.44999694824219,0.024993896484375,154428.0,1
DIS,2023-11-29,668,76,92.49500274658203,0.10500335693359375,173812.0,0
DIS,2023-11-29,668,77,92.5,0.118499755859375,370382.0,1
TSLA,2023-10-30,87,1,209.0,1.4499969482421875,4737407.0,1
TSLA,2023-10-30,87,2,209.83999633789062,1.209991455078125,2886222.0,0
TSLA,2023-10-30,87,3,210.39990234375,1.3498992919921875,2367166.0,0
TSLA,2023-10-30,87,4,209.4550018310547,1.154998779296875,2252096.0,0
TSLA,2023-10-30,87,5,208.88999938964844,2.139892578125,2633192.0,0
TSLA,2023-10-30,87,6,207.14999389648438,0.8899993896484375,2388309.0,0
TSLA,2023-10-30,87,7,206.7884979248047,5.27850341796875,2529858.0,0
TSLA,2023-10-30,87,8,205.5800018310547,0.5800018310546875,1685547.0,0
TSLA,2023-10-30,87,9,205.8000946044922,1.500091552734375,2287603.0,0
TSLA,2023-10-30,87,10,204.97000122070312,1.589996337890625,2302414.0,0
TSLA,2023-10-30,87,11,203.7899932861328,0.8699951171875,2052457.0,0
TSLA,2023-10-30,87,12,203.75999450683594,5.54998779296875,2948316.0,0
TSLA,2023-10-30,87,13,201.4499969482422,4.339996337890625,3560152.0,0
TSLA,2023-10-30,87,14,200.4763946533203,0.6864013671875,2561489.0,0
TSLA,2023-10-30,87,15,200.1457061767578,4.125701904296875,4760210.0,1
TSLA,2023-10-30,87,16,198.1230926513672,0.11309814453125,3281904.0,1
